case_id,k,_n_nonterm,y,p
INC0031534,3,5,0,0.26683396
INC0031534,4,5,0,0.20395906
INC0031534,5,5,0,0.2383482
INC0031536,1,1,0,0.11046167
INC0031539,1,5,0,0.46906376
INC0031539,2,5,0,0.4581489
INC0031539,3,5,0,0.48951587
INC0031539,4,5,0,0.54078096
INC0031539,5,5,0,0.58709323
INC0031540,1,1,0,0.1807076
INC0031542,1,3,0,0.3674081
INC0031542,2,3,0,0.29099783
INC0031542,3,3,0,0.26682174
INC0031543,1,1,1,0.5644859
INC0031545,1,4,0,0.18920901
INC0031545,2,4,0,0.18341172
INC0031545,3,4,0,0.16857305
INC0031545,4,4,0,0.16908525
INC0031546,1,1,0,0.056820165
INC0031549,1,1,0,0.25352764
INC0031550,1,4,0,0.32895428
INC0031550,2,4,0,0.5111948
INC0031550,3,4,0,0.5385617
INC0031550,4,4,0,0.5433762
INC0031551,1,5,1,0.42790508
INC0031551,2,5,1,0.40029764
INC0031551,3,5,1,0.5250792
INC0031551,4,5,1,0.53345394
INC0031551,5,5,1,0.8846793
INC0031553,1,1,0,0.12129273
INC0031554,1,5,0,0.43190947
INC0031554,2,5,0,0.38653284
INC0031554,3,5,0,0.43276915
INC0031554,4,5,0,0.42926258
INC0031554,5,5,0,0.85086346
INC0031555,1,3,0,0.59705603
INC0031555,2,3,0,0.58971447
INC0031555,3,3,0,0.70721734
INC0031557,1,1,0,0.091931686
INC0031558,1,1,0,0.18505406
INC0031559,1,2,0,0.27074638
INC0031559,2,2,0,0.43567833
INC0031561,1,2,0,0.3670351
INC0031561,2,2,0,0.2911349
INC0031562,1,1,0,0.13938801
INC0031563,1,1,0,0.041231535
INC0031564,1,1,0,0.26023516
INC0031566,1,1,0,0.070699595
INC0031567,1,2,1,0.65261424
INC0031567,2,2,1,0.5945338
INC0031568,1,2,0,0.08109949
INC0031568,2,2,0,0.093560286
INC0031569,1,2,0,0.07579096
INC0031569,2,2,0,0.100110434
INC0031572,1,1,0,0.041926093
INC0031573,1,7,0,0.22561035
INC0031573,2,7,0,0.19993368
INC0031573,3,7,0,0.14863984
INC0031573,4,7,0,0.12187751
INC0031573,5,7,0,0.11174756
INC0031573,6,7,0,0.16502579
INC0031573,7,7,0,0.3620072
INC0031574,1,2,0,0.33776745
INC0031574,2,2,0,0.2549388
INC0031576,1,2,0,0.27588034
INC0031576,2,2,0,0.33702296
INC0031577,1,4,0,0.4889079
INC0031577,2,4,0,0.4549931
INC0031577,3,4,0,0.43637276
INC0031577,4,4,0,0.4161872
INC0031578,1,1,0,0.046554636
INC0031579,1,4,0,0.3902756
INC0031579,2,4,0,0.29568288
INC0031579,3,4,0,0.31352124
INC0031579,4,4,0,0.2594493
INC0031581,1,3,1,0.121855125
INC0031581,2,3,1,0.086672425
INC0031581,3,3,1,0.14992434
INC0031582,1,5,0,0.28818864
INC0031582,2,5,0,0.27254853
INC0031582,3,5,0,0.22533298
INC0031582,4,5,0,0.419257
INC0031582,5,5,0,0.66658896
INC0031584,1,1,0,0.03773696
INC0031585,1,2,0,0.20753098
INC0031585,2,2,0,0.18493642
INC0031586,1,3,1,0.22921634
INC0031586,2,3,1,0.22803405
INC0031586,3,3,1,0.20573398
INC0031587,1,3,0,0.21590467
INC0031587,2,3,0,0.2543913
INC0031587,3,3,0,0.21985476
INC0031589,1,1,0,0.08017957
INC0031590,1,1,0,0.40096766
INC0031592,1,2,0,0.13829379
INC0031592,2,2,0,0.18027797
INC0031593,1,4,0,0.030218989
INC0031593,2,4,0,0.04637765
INC0031593,3,4,0,0.051134735
INC0031593,4,4,0,0.05498451
INC0031594,1,3,1,0.8424691
INC0031594,2,3,1,0.9047955
INC0031594,3,3,1,0.90786076
INC0031595,1,5,1,0.42614466
INC0031595,2,5,1,0.6643079
INC0031595,3,5,1,0.7130525
INC0031595,4,5,1,0.9546035
INC0031595,5,5,1,0.9901102
INC0031596,1,1,0,0.053029567
INC0031597,1,1,0,0.15339252
INC0031598,1,1,0,0.032303795
INC0031599,1,4,0,0.59705603
INC0031599,2,4,0,0.5977401
INC0031599,3,4,0,0.6626293
INC0031599,4,4,0,0.6796862
INC0031600,1,1,0,0.15625754
INC0031601,1,2,0,0.07618209
INC0031601,2,2,0,0.09217653
INC0031602,1,2,0,0.10949979
INC0031602,2,2,0,0.104392484
INC0031603,1,3,0,0.42037836
INC0031603,2,3,0,0.25266045
INC0031603,3,3,0,0.17395003
INC0031605,1,1,0,0.20297539
INC0031606,1,1,0,0.39949918
INC0031607,1,8,0,0.40542442
INC0031607,2,8,0,0.38263935
INC0031607,3,8,0,0.38477245
INC0031607,4,8,0,0.37939954
INC0031607,5,8,0,0.3568779
INC0031607,6,8,0,0.35974425
INC0031607,7,8,0,0.4623062
INC0031607,8,8,0,0.72429883
INC0031608,1,6,0,0.27094537
INC0031608,2,6,0,0.20206618
INC0031608,3,6,0,0.17907757
INC0031608,4,6,0,0.18113193
INC0031608,5,6,0,0.22382608
INC0031608,6,6,0,0.39361858
INC0031609,1,2,0,0.104444645
INC0031609,2,2,0,0.13867983
INC0031610,1,1,0,0.037186004
INC0031611,1,1,0,0.13938801
INC0031614,1,8,0,0.2615666
INC0031614,2,8,0,0.18967557
INC0031614,3,8,0,0.18432382
INC0031614,4,8,0,0.26162618
INC0031614,5,8,0,0.268971
INC0031614,6,8,0,0.19382694
INC0031614,7,8,0,0.18753046
INC0031614,8,8,0,0.19240138
INC0031615,1,4,0,0.21780626
INC0031615,2,4,0,0.16838393
INC0031615,3,4,0,0.15423694
INC0031615,4,4,0,0.16330871
INC0031616,1,1,0,0.09118618
INC0031617,1,1,0,0.2404192
INC0031620,1,17,1,0.24286458
INC0031620,2,17,1,0.22217211
INC0031620,3,17,1,0.34781796
INC0031620,4,17,1,0.3416391
INC0031620,5,17,1,0.24480328
INC0031620,6,17,1,0.17085645
INC0031620,7,17,1,0.39344257
INC0031620,8,17,1,0.6958386
INC0031622,1,1,0,0.097420886
INC0031623,1,3,0,0.617437
INC0031623,2,3,0,0.6190392
INC0031623,3,3,0,0.6086043
INC0031624,1,2,0,0.3506859
INC0031624,2,2,0,0.20360503
INC0031625,1,3,0,0.3096674
INC0031625,2,3,0,0.20817968
INC0031625,3,3,0,0.18044579
INC0031627,1,6,0,0.16124313
INC0031627,2,6,0,0.13162617
INC0031627,3,6,0,0.12652853
INC0031627,4,6,0,0.39477283
INC0031627,5,6,0,0.41807255
INC0031627,6,6,0,0.6205281
INC0031628,1,1,0,0.049430724
INC0031631,1,2,0,0.38279328
INC0031631,2,2,0,0.33950192
INC0031632,1,1,0,0.107339785
INC0031634,1,7,1,0.25868362
INC0031634,2,7,1,0.21861312
INC0031634,3,7,1,0.20825073
INC0031634,4,7,1,0.33519313
INC0031634,5,7,1,0.3651979
INC0031634,6,7,1,0.77260435
INC0031634,7,7,1,0.8509591
INC0031635,1,5,0,0.36305597
INC0031635,2,5,0,0.24817088
INC0031635,3,5,0,0.20777836
INC0031635,4,5,0,0.32232758
INC0031635,5,5,0,0.36316556
INC0031636,1,3,1,0.37684146
INC0031636,2,3,1,0.4070773
INC0031636,3,3,1,0.80407554
INC0031637,1,1,0,0.18680398
INC0031640,1,5,1,0.06210816
INC0031640,2,5,1,0.14808394
INC0031640,3,5,1,0.8051855
INC0031640,4,5,1,0.8983466
INC0031640,5,5,1,0.9231137
INC0031641,1,1,0,0.03851511
INC0031643,1,4,0,0.42735046
INC0031643,2,4,0,0.34366083
INC0031643,3,4,0,0.35682672
INC0031643,4,4,0,0.34353665
INC0031644,1,5,0,0.18376067
INC0031644,2,5,0,0.23260006
INC0031644,3,5,0,0.5144185
INC0031644,4,5,0,0.5379327
INC0031644,5,5,0,0.79373676
INC0031646,1,1,0,0.03851511
INC0031647,1,1,0,0.05528922
INC0031650,1,1,0,0.070235536
INC0031651,1,3,1,0.46289858
INC0031651,2,3,1,0.5642655
INC0031651,3,3,1,0.9097711
INC0031652,1,1,0,0.07265825
INC0031653,1,1,0,0.06574727
INC0031654,1,1,0,0.064663135
INC0031655,1,2,0,0.101315856
INC0031655,2,2,0,0.113534704
INC0031656,1,1,0,0.12769952
INC0031657,1,7,0,0.25305906
INC0031657,2,7,0,0.155523
INC0031657,3,7,0,0.1426886
INC0031657,4,7,0,0.11412658
INC0031657,5,7,0,0.11684638
INC0031657,6,7,0,0.1879631
INC0031657,7,7,0,0.17150208
INC0031658,1,1,0,0.053029567
INC0031659,1,2,0,0.3774049
INC0031659,2,2,0,0.2235665
INC0031660,1,5,0,0.1353353
INC0031660,2,5,0,0.14702085
INC0031660,3,5,0,0.42858678
INC0031660,4,5,0,0.42923346
INC0031660,5,5,0,0.69355613
INC0031662,1,13,0,0.19904625
INC0031662,2,13,0,0.32627597
INC0031662,3,13,0,0.2373713
INC0031662,4,13,0,0.1902852
INC0031662,5,13,0,0.13263908
INC0031662,6,13,0,0.44427204
INC0031662,7,13,0,0.47808695
INC0031662,8,13,0,0.5029176
INC0031664,1,4,0,0.26777643
INC0031664,2,4,0,0.29537264
INC0031664,3,4,0,0.26518017
INC0031664,4,4,0,0.23564883
INC0031665,1,1,0,0.042629845
INC0031667,1,1,0,0.05498294
INC0031668,1,1,0,0.051492535
INC0031669,1,3,0,0.26926377
INC0031669,2,3,0,0.24984355
INC0031669,3,3,0,0.4898661
INC0031670,1,3,0,0.2905765
INC0031670,2,3,0,0.19655602
INC0031670,3,3,0,0.20970841
INC0031671,1,3,1,0.27943075
INC0031671,2,3,1,0.25195318
INC0031671,3,3,1,0.27080062
INC0031673,1,9,0,0.43383342
INC0031673,2,9,0,0.27544984
INC0031673,3,9,0,0.4745137
INC0031673,4,9,0,0.6565415
INC0031673,5,9,0,0.53056866
INC0031673,6,9,0,0.4127552
INC0031673,7,9,0,0.5732771
INC0031673,8,9,0,0.71560776
INC0031674,1,9,1,0.20727685
INC0031674,2,9,1,0.17268264
INC0031674,3,9,1,0.14416647
INC0031674,4,9,1,0.14079526
INC0031674,5,9,1,0.13656226
INC0031674,6,9,1,0.16380945
INC0031674,7,9,1,0.50375575
INC0031674,8,9,1,0.57441854
INC0031675,1,8,0,0.118006766
INC0031675,2,8,0,0.09675266
INC0031675,3,8,0,0.14641985
INC0031675,4,8,0,0.14450066
INC0031675,5,8,0,0.17893967
INC0031675,6,8,0,0.3955342
INC0031675,7,8,0,0.7394823
INC0031675,8,8,0,0.7883706
INC0031676,1,1,0,0.17434184
INC0031677,1,3,0,0.2853069
INC0031677,2,3,0,0.25326848
INC0031677,3,3,0,0.28369188
INC0031678,1,1,0,0.047698505
INC0031679,1,4,0,0.13384005
INC0031679,2,4,0,0.2079405
INC0031679,3,4,0,0.24360815
INC0031679,4,4,0,0.31369865
INC0031680,1,1,0,0.37167484
INC0031681,1,1,0,0.08862774
INC0031682,1,1,0,0.064663135
INC0031683,1,6,1,0.54491234
INC0031683,2,6,1,0.7737812
INC0031683,3,6,1,0.8492058
INC0031683,4,6,1,0.99283534
INC0031683,5,6,1,0.998078
INC0031683,6,6,1,0.99942225
INC0031684,1,1,0,0.08780458
INC0031685,1,3,0,0.21329792
INC0031685,2,3,0,0.14385852
INC0031685,3,3,0,0.11303292
INC0031686,1,5,1,0.28034705
INC0031686,2,5,1,0.33807173
INC0031686,3,5,1,0.96999264
INC0031686,4,5,1,0.9904014
INC0031686,5,5,1,0.9990927
INC0031688,1,5,1,0.4447588
INC0031688,2,5,1,0.34480923
INC0031688,3,5,1,0.38556567
INC0031688,4,5,1,0.7495109
INC0031688,5,5,1,0.9771783
INC0031689,1,2,0,0.11609882
INC0031689,2,2,0,0.0861492
INC0031690,1,4,0,0.5142817
INC0031690,2,4,0,0.47329274
INC0031690,3,4,0,0.46096674
INC0031690,4,4,0,0.6611455
INC0031692,1,1,0,0.05027797
INC0031693,1,1,0,0.30799538
INC0031694,1,1,0,0.032303795
INC0031695,1,2,1,0.26873854
INC0031695,2,2,1,0.22340877
INC0031696,1,2,0,0.5241112
INC0031696,2,2,0,0.88283825
INC0031697,1,1,0,0.21879587
INC0031698,1,2,1,0.49173465
INC0031698,2,2,1,0.70659906
INC0031700,1,1,0,0.05528922
INC0031701,1,4,0,0.49003774
INC0031701,2,4,0,0.34462744
INC0031701,3,4,0,0.39322138
INC0031701,4,4,0,0.31886348
INC0031702,1,3,0,0.20540866
INC0031702,2,3,0,0.17440149
INC0031702,3,3,0,0.17275743
INC0031704,1,3,0,0.20537023
INC0031704,2,3,0,0.17442384
INC0031704,3,3,0,0.17282061
INC0031705,1,3,0,0.20537023
INC0031705,2,3,0,0.17445466
INC0031705,3,3,0,0.17279264
INC0031706,1,3,0,0.20537023
INC0031706,2,3,0,0.17439325
INC0031706,3,3,0,0.17278449
INC0031707,1,9,0,0.18116245
INC0031707,2,9,0,0.30195656
INC0031707,3,9,0,0.38361186
INC0031707,4,9,0,0.48688263
INC0031707,5,9,0,0.52340883
INC0031707,6,9,0,0.5984214
INC0031707,7,9,0,0.68814003
INC0031707,8,9,0,0.7332106
INC0031708,1,4,0,0.17274307
INC0031708,2,4,0,0.12769857
INC0031708,3,4,0,0.108871184
INC0031708,4,4,0,0.10028402
INC0031709,1,1,0,0.32041508
INC0031712,1,1,0,0.14860268
INC0031713,1,1,0,0.32041436
INC0031714,1,3,0,0.3050434
INC0031714,2,3,0,0.19880584
INC0031714,3,3,0,0.21286574
INC0031715,1,2,0,0.128416
INC0031715,2,2,0,0.16191395
INC0031717,1,1,0,0.32041436
INC0031719,1,1,0,0.038188364
INC0031720,1,1,0,0.12997805
INC0031723,1,6,0,0.07470248
INC0031723,2,6,0,0.095341966
INC0031723,3,6,0,0.11839664
INC0031723,4,6,0,0.13310081
INC0031723,5,6,0,0.14179105
INC0031723,6,6,0,0.14592116
INC0031724,1,1,0,0.084074184
INC0031725,1,2,0,0.17072704
INC0031725,2,2,0,0.1433498
INC0031728,1,2,0,0.12848452
INC0031728,2,2,0,0.33549017
INC0031729,1,11,1,0.14172508
INC0031729,2,11,1,0.17273703
INC0031729,3,11,1,0.20024824
INC0031729,4,11,1,0.23445797
INC0031729,5,11,1,0.50886357
INC0031729,6,11,1,0.4634785
INC0031729,7,11,1,0.5806348
INC0031729,8,11,1,0.6382495
INC0031730,1,1,0,0.18330424
INC0031731,1,2,0,0.63995886
INC0031731,2,2,0,0.6218285
INC0031732,1,1,0,0.2404192
INC0031734,1,1,0,0.05194425
INC0031735,1,2,1,0.70752645
INC0031735,2,2,1,0.68908614
INC0031736,1,1,0,0.06048275
INC0031738,1,3,0,0.2015371
INC0031738,2,3,0,0.35349873
INC0031738,3,3,0,0.27226907
INC0031739,1,1,0,0.03087492
INC0031740,1,1,0,0.048984207
INC0031743,1,1,0,0.11493369
INC0031744,1,2,0,0.09868727
INC0031744,2,2,0,0.3840791
INC0031745,1,1,0,0.12939206
INC0031746,1,3,0,0.06853678
INC0031746,2,3,0,0.08531637
INC0031746,3,3,0,0.09604889
INC0031747,1,1,0,0.2845523
INC0031748,1,1,0,0.035981245
INC0031749,1,3,1,0.5345531
INC0031749,2,3,1,0.78551614
INC0031749,3,3,1,0.770452
INC0031750,1,1,0,0.084074184
INC0031754,1,2,0,0.6577338
INC0031754,2,2,0,0.87081367
INC0031756,1,10,1,0.39866456
INC0031756,2,10,1,0.2532453
INC0031756,3,10,1,0.35622787
INC0031756,4,10,1,0.90369856
INC0031756,5,10,1,0.9818777
INC0031756,6,10,1,0.9976885
INC0031756,7,10,1,0.9978441
INC0031756,8,10,1,0.9980098
INC0031758,1,3,1,0.40055436
INC0031758,2,3,1,0.6767488
INC0031758,3,3,1,0.65924436
INC0031759,1,4,0,0.31022042
INC0031759,2,4,0,0.4407402
INC0031759,3,4,0,0.51822054
INC0031759,4,4,0,0.4582963
INC0031760,1,4,0,0.0963765
INC0031760,2,4,0,0.13801071
INC0031760,3,4,0,0.15036477
INC0031760,4,4,0,0.33283192
INC0031761,1,1,0,0.051899232
INC0031762,1,1,0,0.03851511
INC0031763,1,1,0,0.5430151
INC0031764,1,3,0,0.23668423
INC0031764,2,3,0,0.4602564
INC0031764,3,3,0,0.4353395
INC0031765,1,3,1,0.26763335
INC0031765,2,3,1,0.23391743
INC0031765,3,3,1,0.63647246
INC0031766,1,5,1,0.759832
INC0031766,2,5,1,0.7760525
INC0031766,3,5,1,0.70357704
INC0031766,4,5,1,0.9418232
INC0031766,5,5,1,0.980975
INC0031767,1,1,0,0.15010284
INC0031769,1,2,0,0.48458213
INC0031769,2,2,0,0.57257575
INC0031770,1,1,0,0.051492535
INC0031771,1,2,0,0.07085567
INC0031771,2,2,0,0.0822537
INC0031772,1,1,0,0.6978332
INC0031773,1,3,1,0.2811576
INC0031773,2,3,1,0.38641837
INC0031773,3,3,1,0.8814335
INC0031774,1,2,0,0.06518748
INC0031774,2,2,0,0.07580702
INC0031775,1,4,0,0.344665
INC0031775,2,4,0,0.21995325
INC0031775,3,4,0,0.43386048
INC0031775,4,4,0,0.4747632
INC0031776,1,8,1,0.24417815
INC0031776,2,8,1,0.38728452
INC0031776,3,8,1,0.9051962
INC0031776,4,8,1,0.98302877
INC0031776,5,8,1,0.9920219
INC0031776,6,8,1,0.9956852
INC0031776,7,8,1,0.9985426
INC0031776,8,8,1,0.99851114
INC0031777,1,1,0,0.03352076
INC0031778,1,2,0,0.077300064
INC0031778,2,2,0,0.087051414
INC0031779,1,1,0,0.048849143
INC0031780,1,4,1,0.7356979
INC0031780,2,4,1,0.73329556
INC0031780,3,4,1,0.73969334
INC0031780,4,4,1,0.7396411
INC0031781,1,1,0,0.07587993
INC0031783,1,3,1,0.59339565
INC0031783,2,3,1,0.7510775
INC0031783,3,3,1,0.794998
INC0031784,1,1,0,0.23567843
INC0031788,1,1,0,0.2286566
INC0031789,1,5,0,0.41630632
INC0031789,2,5,0,0.41933927
INC0031789,3,5,0,0.4264753
INC0031789,4,5,0,0.5868926
INC0031789,5,5,0,0.58238804
INC0031790,1,1,0,0.13179436
INC0031791,1,9,1,0.101731226
INC0031791,2,9,1,0.32800764
INC0031791,3,9,1,0.35083133
INC0031791,4,9,1,0.456446
INC0031791,5,9,1,0.8655113
INC0031791,6,9,1,0.9539053
INC0031791,7,9,1,0.95143175
INC0031791,8,9,1,0.9847914
INC0031794,1,4,0,0.45372042
INC0031794,2,4,0,0.6912116
INC0031794,3,4,0,0.57789505
INC0031794,4,4,0,0.5515379
INC0031795,1,1,0,0.06573578
INC0031797,1,12,1,0.18685237
INC0031797,2,12,1,0.38465294
INC0031797,3,12,1,0.5622493
INC0031797,4,12,1,0.62693834
INC0031797,5,12,1,0.67861074
INC0031797,6,12,1,0.97938406
INC0031797,7,12,1,0.99370843
INC0031797,8,12,1,0.996595
INC0031798,1,1,0,0.20405671
INC0031799,1,2,0,0.7146772
INC0031799,2,2,0,0.8434313
INC0031800,1,4,0,0.20786843
INC0031800,2,4,0,0.29740474
INC0031800,3,4,0,0.26344582
INC0031800,4,4,0,0.32023722
INC0031803,1,1,0,0.71310955
INC0031804,1,4,0,0.42049426
INC0031804,2,4,0,0.6901105
INC0031804,3,4,0,0.58525884
INC0031804,4,4,0,0.5864275
INC0031806,1,1,0,0.19087115
INC0031808,1,2,0,0.32595816
INC0031808,2,2,0,0.28883454
INC0031809,1,4,1,0.21023813
INC0031809,2,4,1,0.22674084
INC0031809,3,4,1,0.26503772
INC0031809,4,4,1,0.2839202
INC0031810,1,2,0,0.47037712
INC0031810,2,2,0,0.69060427
INC0031811,1,2,1,0.28606442
INC0031811,2,2,1,0.65553427
INC0031812,1,1,0,0.20356838
INC0031813,1,8,0,0.09314796
INC0031813,2,8,0,0.15148291
INC0031813,3,8,0,0.25207072
INC0031813,4,8,0,0.36283496
INC0031813,5,8,0,0.34371725
INC0031813,6,8,0,0.46404976
INC0031813,7,8,0,0.6541889
INC0031813,8,8,0,0.62295353
INC0031814,1,13,1,0.21321265
INC0031814,2,13,1,0.19929263
INC0031814,3,13,1,0.21130924
INC0031814,4,13,1,0.16198125
INC0031814,5,13,1,0.38460928
INC0031814,6,13,1,0.41412264
INC0031814,7,13,1,0.6352142
INC0031814,8,13,1,0.56016105
INC0031815,1,3,0,0.45282763
INC0031815,2,3,0,0.43100864
INC0031815,3,3,0,0.60864496
INC0031816,1,2,0,0.2604761
INC0031816,2,2,0,0.23334925
INC0031818,1,1,0,0.2431194
INC0031819,1,1,0,0.114622936
INC0031820,1,5,0,0.2107698
INC0031820,2,5,0,0.291665
INC0031820,3,5,0,0.43560228
INC0031820,4,5,0,0.54799634
INC0031820,5,5,0,0.4769689
INC0031821,1,4,0,0.39758307
INC0031821,2,4,0,0.29797593
INC0031821,3,4,0,0.29059988
INC0031821,4,4,0,0.21835673
INC0031823,1,2,0,0.23242605
INC0031823,2,2,0,0.20465791
INC0031824,1,2,0,0.24902907
INC0031824,2,2,0,0.16231522
INC0031825,1,1,0,0.32651022
INC0031826,1,1,0,0.06730326
INC0031827,1,1,0,0.28812906
INC0031828,1,2,0,0.13541225
INC0031828,2,2,0,0.1745679
INC0031829,1,1,0,0.32651022
INC0031831,1,3,1,0.120771885
INC0031831,2,3,1,0.17455825
INC0031831,3,3,1,0.26617128
INC0031834,1,1,0,0.14623182
INC0031835,1,3,0,0.36738473
INC0031835,2,3,0,0.30822966
INC0031835,3,3,0,0.6440123
INC0031836,1,14,1,0.19669774
INC0031836,2,14,1,0.33724988
INC0031836,3,14,1,0.64263767
INC0031836,4,14,1,0.69816136
INC0031836,5,14,1,0.7512797
INC0031836,6,14,1,0.68687356
INC0031836,7,14,1,0.836975
INC0031836,8,14,1,0.9016016
INC0031837,1,7,0,0.35620713
INC0031837,2,7,0,0.34020752
INC0031837,3,7,0,0.5491707
INC0031837,4,7,0,0.765217
INC0031837,5,7,0,0.7957605
INC0031837,6,7,0,0.7240714
INC0031837,7,7,0,0.7098994
INC0031838,1,1,0,0.26042247
INC0031839,1,13,1,0.678788
INC0031839,2,13,1,0.57208735
INC0031839,3,13,1,0.5069996
INC0031839,4,13,1,0.49333104
INC0031839,5,13,1,0.5261302
INC0031839,6,13,1,0.49978274
INC0031839,7,13,1,0.74087507
INC0031839,8,13,1,0.7146477
INC0031840,1,1,0,0.09016214
INC0031841,1,1,0,0.046554636
INC0031843,1,2,0,0.32884344
INC0031843,2,2,0,0.25590202
INC0031844,1,1,0,0.113171354
INC0031845,1,1,0,0.060784716
INC0031846,1,1,0,0.11382689
INC0031847,1,5,0,0.58177906
INC0031847,2,5,0,0.5642596
INC0031847,3,5,0,0.5957612
INC0031847,4,5,0,0.6319236
INC0031847,5,5,0,0.5608541
INC0031848,1,1,0,0.060784716
INC0031849,1,7,0,0.39774948
INC0031849,2,7,0,0.33504555
INC0031849,3,7,0,0.48568812
INC0031849,4,7,0,0.54639745
INC0031849,5,7,0,0.47896013
INC0031849,6,7,0,0.6248908
INC0031849,7,7,0,0.65052795
INC0031850,1,1,0,0.10306684
INC0031856,1,1,0,0.5141792
INC0031857,1,5,0,0.35174975
INC0031857,2,5,0,0.30556306
INC0031857,3,5,0,0.2952041
INC0031857,4,5,0,0.29420978
INC0031857,5,5,0,0.3876849
INC0031858,1,4,0,0.10369186
INC0031858,2,4,0,0.14204113
INC0031858,3,4,0,0.3432834
INC0031858,4,4,0,0.28766602
INC0031859,1,7,0,0.1495068
INC0031859,2,7,0,0.34540126
INC0031859,3,7,0,0.40717417
INC0031859,4,7,0,0.48564133
INC0031859,5,7,0,0.3741122
INC0031859,6,7,0,0.59440887
INC0031859,7,7,0,0.66966116
INC0031860,1,1,0,0.07496495
INC0031861,1,1,0,0.122818016
INC0031862,1,1,0,0.22149174
INC0031865,1,1,0,0.09604831
INC0031866,1,2,0,0.23019561
INC0031866,2,2,0,0.30033022
INC0031868,1,2,0,0.4043663
INC0031868,2,2,0,0.24872415
INC0031869,1,1,0,0.17459229
INC0031870,1,2,0,0.19621557
INC0031870,2,2,0,0.13689543
INC0031871,1,1,0,0.060286023
INC0031872,1,7,0,0.4252941
INC0031872,2,7,0,0.4068582
INC0031872,3,7,0,0.40323335
INC0031872,4,7,0,0.53709036
INC0031872,5,7,0,0.5465387
INC0031872,6,7,0,0.56613076
INC0031872,7,7,0,0.65957636
INC0031873,1,3,0,0.40124732
INC0031873,2,3,0,0.4554214
INC0031873,3,3,0,0.5045717
INC0031874,1,1,0,0.11031045
INC0031875,1,1,0,0.21352005
INC0031876,1,2,0,0.28411123
INC0031876,2,2,0,0.21235895
INC0031877,1,1,0,0.1388081
INC0031878,1,1,0,0.32651022
INC0031879,1,1,0,0.08708708
INC0031880,1,1,0,0.35210726
INC0031881,1,5,1,0.26763505
INC0031881,2,5,1,0.3991868
INC0031881,3,5,1,0.6052081
INC0031881,4,5,1,0.7179325
INC0031881,5,5,1,0.73579085
INC0031882,1,4,0,0.13414726
INC0031882,2,4,0,0.24866596
INC0031882,3,4,0,0.40816134
INC0031882,4,4,0,0.49884328
INC0031883,1,4,0,0.22151919
INC0031883,2,4,0,0.18568161
INC0031883,3,4,0,0.17590317
INC0031883,4,4,0,0.32776183
INC0031890,1,1,0,0.06905584
INC0031891,1,11,0,0.8952988
INC0031891,2,11,0,0.8761606
INC0031891,3,11,0,0.8676654
INC0031891,4,11,0,0.8662826
INC0031891,5,11,0,0.8715973
INC0031891,6,11,0,0.8736249
INC0031891,7,11,0,0.8736998
INC0031891,8,11,0,0.88484955
INC0031892,1,1,0,0.08862774
INC0031893,1,5,0,0.17294636
INC0031893,2,5,0,0.17616832
INC0031893,3,5,0,0.15486692
INC0031893,4,5,0,0.22262125
INC0031893,5,5,0,0.21294145
INC0031894,1,1,0,0.34360605
INC0031895,1,1,0,0.09702656
INC0031896,1,3,1,0.6573066
INC0031896,2,3,1,0.9627277
INC0031896,3,3,1,0.97899187
INC0031897,1,1,0,0.16889317
INC0031898,1,1,0,0.09702656
INC0031899,1,2,0,0.29573566
INC0031899,2,2,0,0.291313
INC0031900,1,1,0,0.06830886
INC0031901,1,8,1,0.60277694
INC0031901,2,8,1,0.6946352
INC0031901,3,8,1,0.6878575
INC0031901,4,8,1,0.70591676
INC0031901,5,8,1,0.7208285
INC0031901,6,8,1,0.65853333
INC0031901,7,8,1,0.8586772
INC0031901,8,8,1,0.9764845
INC0031902,1,1,0,0.07965306
INC0031903,1,1,0,0.07965306
INC0031904,1,1,0,0.17886318
INC0031908,1,1,0,0.36147314
INC0031909,1,1,0,0.13179436
INC0031910,1,1,0,0.03566553
INC0031911,1,1,0,0.1388081
INC0031912,1,2,0,0.059090503
INC0031912,2,2,0,0.06213375
INC0031913,1,1,0,0.13816011
INC0031914,1,2,0,0.052310675
INC0031914,2,2,0,0.050963275
INC0031915,1,6,0,0.3400149
INC0031915,2,6,0,0.35241455
INC0031915,3,6,0,0.44965735
INC0031915,4,6,0,0.39961392
INC0031915,5,6,0,0.4679482
INC0031915,6,6,0,0.36880857
INC0031916,1,2,0,0.123261414
INC0031916,2,2,0,0.12895396
INC0031917,1,1,0,0.11020893
INC0031918,1,1,0,0.051018834
INC0031920,1,1,0,0.123892866
INC0031921,1,5,0,0.33211762
INC0031921,2,5,0,0.35345116
INC0031921,3,5,0,0.33020085
INC0031921,4,5,0,0.23122951
INC0031921,5,5,0,0.2615536
INC0031922,1,2,0,0.14040597
INC0031922,2,2,0,0.16925982
INC0031926,1,2,0,0.4014228
INC0031926,2,2,0,0.4221684
INC0031927,1,1,0,0.25812012
INC0031933,1,13,0,0.120833136
INC0031933,2,13,0,0.17503762
INC0031933,3,13,0,0.16465479
INC0031933,4,13,0,0.17514263
INC0031933,5,13,0,0.16741219
INC0031933,6,13,0,0.21372549
INC0031933,7,13,0,0.24845524
INC0031933,8,13,0,0.14889336
INC0031934,1,3,0,0.26424176
INC0031934,2,3,0,0.22213845
