case_id,k,_n_nonterm,y,p
1-738400208,2,5,0,0.13240854820963824
1-738400208,3,5,0,0.10609506023724197
1-738400208,4,5,0,0.08330186656733288
1-738400208,5,5,0,0.08917970209607398
1-738400346,1,2,0,0.09462280430184161
1-738400346,2,2,0,0.08386310307969355
1-738408332,1,7,0,0.1431805377688
1-738408332,2,7,0,0.16473686102933302
1-738408332,3,7,0,0.1415870704244234
1-738408332,4,7,0,0.1256461790912226
1-738408332,5,7,0,0.13788874315162927
1-738408332,6,7,0,0.14929109156104228
1-738408332,7,7,0,0.15589626498528508
1-738408550,1,2,0,0.05708608469151701
1-738408550,2,2,0,0.0558728540123806
1-738410392,1,11,1,0.0664664108458175
1-738410392,2,11,1,0.08170104385675002
1-738410392,3,11,1,0.12648769728698406
1-738410392,4,11,1,0.12941540226586826
1-738410392,5,11,1,0.12455517629413816
1-738410392,6,11,1,0.1511895429954275
1-738410392,7,11,1,0.15005061467632025
1-738410392,8,11,1,0.186576627753135
1-738410392,9,11,1,0.19099188964422215
1-738410392,10,11,1,0.16374018118035738
1-738410392,11,11,1,0.1728699869025404
1-738415019,1,11,1,0.05070359715016197
1-738415019,2,11,1,0.0415679453553757
1-738415019,3,11,1,0.10262470796795774
1-738415019,4,11,1,0.08587769310315464
1-738415019,5,11,1,0.11511621210325051
1-738415019,6,11,1,0.1622475716266331
1-738415019,7,11,1,0.13696851818036074
1-738415019,8,11,1,0.13364343670856596
1-738415019,9,11,1,0.588607416256254
1-738415019,10,11,1,0.5751499717438392
1-738415019,11,11,1,0.5705080478562252
1-738415271,1,3,0,0.08636699713726276
1-738415271,2,3,0,0.08450504721893758
1-738415271,3,3,0,0.22571690512366038
1-738415716,1,4,0,0.09696073916844063
1-738415716,2,4,0,0.0933411496988056
1-738415716,3,4,0,0.08992792396536878
1-738415716,4,4,0,0.11201983419153932
1-738415774,1,5,0,0.0970236754367183
1-738415774,2,5,0,0.09262456330240797
1-738415774,3,5,0,0.09726985261764262
1-738415774,4,5,0,0.12595397603933856
1-738415774,5,5,0,0.20676775284933616
1-738419847,1,2,0,0.040766432591695774
1-738419847,2,2,0,0.042206950126173995
1-738428026,1,2,0,0.05566603658343274
1-738428026,2,2,0,0.061096309205602634
1-738431011,1,4,0,0.17924861364138445
1-738431011,2,4,0,0.2196237658841399
1-738431011,3,4,0,0.2947202190810235
1-738431011,4,4,0,0.32406270872946913
1-738436127,1,2,0,0.08746821864112893
1-738436127,2,2,0,0.07844097327466927
1-738438929,1,2,0,0.05145250925345752
1-738438929,2,2,0,0.08110705804216496
1-738438941,1,2,0,0.05145250925345752
1-738438941,2,2,0,0.08689788977590944
1-738439047,1,2,0,0.012766990422399056
1-738439047,2,2,0,0.030016844951623458
1-738439447,1,3,0,0.06146867969681496
1-738439447,2,3,0,0.08698194183954536
1-738439447,3,3,0,0.18375997584736686
1-738448651,1,2,0,0.020181923290122628
1-738448651,2,2,0,0.01334252412543103
1-738448778,1,6,1,0.09636495335986137
1-738448778,2,6,1,0.09316200791747961
1-738448778,3,6,1,0.09538865863704167
1-738448778,4,6,1,0.1107342087559205
1-738448778,5,6,1,0.1310133605968814
1-738448778,6,6,1,0.9947070144302915
1-738448836,1,4,0,0.09636495335986137
1-738448836,2,4,0,0.09381015894710414
1-738448836,3,4,0,0.09619833095760072
1-738448836,4,4,0,0.21139773485626226
1-738455497,1,4,0,0.04744607817211293
1-738455497,2,4,0,0.034250848147359556
1-738455497,3,4,0,0.13456989308818235
1-738455497,4,4,0,0.18423221275535553
1-738455727,1,8,0,0.037475027148905674
1-738455727,2,8,0,0.042593985305166754
1-738455727,3,8,0,0.18329241358169443
1-738455727,4,8,0,0.1894511157524469
1-738455727,5,8,0,0.1111359282139776
1-738455727,6,8,0,0.10742887899171094
1-738455727,7,8,0,0.10589045728885808
1-738455727,8,8,0,0.10467156148610214
1-738456001,1,2,0,0.038755129371008244
1-738456001,2,2,0,0.08279309255184328
1-738457068,1,2,0,0.06555985748335766
1-738457068,2,2,0,0.047083296818759376
1-738457242,1,8,0,0.06363706831678002
1-738457242,2,8,0,0.055887358130609785
1-738457242,3,8,0,0.0913380444362268
1-738457242,4,8,0,0.07989449036972636
1-738457242,5,8,0,0.09635945331385047
1-738457242,6,8,0,0.10161818225292693
1-738457242,7,8,0,0.23525152860447876
1-738457242,8,8,0,0.16241751418470154
1-738457409,1,2,0,0.05479625509756299
1-738457409,2,2,0,0.12010581625683628
1-738458851,1,2,0,0.04845709798617955
1-738458851,2,2,0,0.07473174512646967
1-738462592,1,2,0,0.1254428622542874
1-738462592,2,2,0,0.13200106783706952
1-738464951,1,3,1,0.3056339451980098
1-738464951,2,3,1,0.26138688425398254
1-738464951,3,3,1,0.3012478027867142
1-738465511,1,8,1,0.35149214264783907
1-738465511,2,8,1,0.33479282747924555
1-738465511,3,8,1,0.19971922318805096
1-738465511,4,8,1,0.18219141182726897
1-738465511,5,8,1,0.19236876069377812
1-738465511,6,8,1,0.23404764543899187
1-738465511,7,8,1,0.3730718356575397
1-738465511,8,8,1,0.8450965177403785
1-738466077,1,2,0,0.08008813967675522
1-738466077,2,2,0,0.09709589045809103
1-738466191,1,2,0,0.06176686029343015
1-738466191,2,2,0,0.07007990552957785
1-738473169,1,15,1,0.1154299836134004
1-738473169,2,15,1,0.11022629325209281
1-738473169,3,15,1,0.12858562623237774
1-738473169,4,15,1,0.09568137534223077
1-738473169,5,15,1,0.11353872589270693
1-738473169,6,15,1,0.10633320396136736
1-738473169,7,15,1,0.112662162694366
1-738473169,8,15,1,0.08957962421617761
1-738473169,9,15,1,0.1554328356360254
1-738473169,10,15,1,0.11418902641230602
1-738473169,11,15,1,0.22569701047479085
1-738473169,12,15,1,0.2431937920332788
1-738475066,1,2,0,0.040766432591695774
1-738475066,2,2,0,0.0441919903092093
1-738475211,1,7,0,0.07505252808038027
1-738475211,2,7,0,0.08624513825841816
1-738475211,3,7,0,0.10904892329501725
1-738475211,4,7,0,0.10237305616541431
1-738475211,5,7,0,0.12862088030719712
1-738475211,6,7,0,0.10955643077793818
1-738475211,7,7,0,0.1275316913578134
1-738475287,1,4,0,0.07505252808038027
1-738475287,2,4,0,0.04919228649783804
1-738475287,3,4,0,0.09347819139985046
1-738475287,4,4,0,0.1049590897044515
1-738475757,1,4,1,0.18177915562140037
1-738475757,2,4,1,0.1558026252942534
1-738475757,3,4,1,0.1827586365578615
1-738475757,4,4,1,0.6822212911912938
1-738477325,1,14,1,0.1684445972736354
1-738477325,2,14,1,0.18024736676816477
1-738477325,3,14,1,0.18196290382441693
1-738477325,4,14,1,0.14702102524014957
1-738477325,5,14,1,0.1691404552925546
1-738477325,6,14,1,0.15758923344176898
1-738477325,7,14,1,0.14922674975851768
1-738477325,8,14,1,0.26037063928554666
1-738477325,9,14,1,0.3027652072999208
1-738477325,10,14,1,0.31158172548176
1-738477325,11,14,1,0.42750787397963835
1-738477325,12,14,1,0.46337940123084376
1-738477454,1,2,0,0.029901565477635093
1-738477454,2,2,0,0.04033444117710904
1-738477691,1,7,0,0.02756584279174468
1-738477691,2,7,0,0.02313209489901273
1-738477691,3,7,0,0.07285042139879125
1-738477691,4,7,0,0.08606476661643118
1-738477691,5,7,0,0.10940493620504753
1-738477691,6,7,0,0.1135781203490313
1-738477691,7,7,0,0.109820054058883
1-738482041,1,2,0,0.0612419713106401
1-738482041,2,2,0,0.06430839960029906
1-738482411,1,2,0,0.09638897810709347
1-738482411,2,2,0,0.08298987565800381
1-738482595,1,2,0,0.057256717117109515
1-738482595,2,2,0,0.06876835470711778
1-738490731,1,2,0,0.07524213638215345
1-738490731,2,2,0,0.07599845723107126
1-738490989,1,2,0,0.04630545538456293
1-738490989,2,2,0,0.04950991379851222
1-738496002,1,5,0,0.09775902059282031
1-738496002,2,5,0,0.09707766317165169
1-738496002,3,5,0,0.10630687380177155
1-738496002,4,5,0,0.09310002328485364
1-738496002,5,5,0,0.21435394817629042
1-738496653,1,4,0,0.051443960855636926
1-738496653,2,4,0,0.04453567832325638
1-738496653,3,4,0,0.09194147957069615
1-738496653,4,4,0,0.08450220472581958
1-738506442,1,4,0,0.17459538177543016
1-738506442,2,4,0,0.15378887330066432
1-738506442,3,4,0,0.21545856313470874
1-738506442,4,4,0,0.2121879234087289
1-738516914,1,2,0,0.04552987643413143
1-738516914,2,2,0,0.04306291557688302
1-738517299,1,2,0,0.04422269570094098
1-738517299,2,2,0,0.03611618190630845
1-738517684,1,2,0,0.033070193012179686
1-738517684,2,2,0,0.0295104013328113
1-738520011,1,4,0,0.054136110609448
1-738520011,2,4,0,0.04842264504669488
1-738520011,3,4,0,0.107833179169688
1-738520011,4,4,0,0.10100645493848581
1-738520313,1,2,0,0.1858225141585155
1-738520313,2,2,0,0.16689417001499354
1-738520439,1,2,0,0.05297617459180538
1-738520439,2,2,0,0.04548149728946877
1-738521781,1,4,1,0.08553033902921985
1-738521781,2,4,1,0.06169158489384804
1-738521781,3,4,1,0.13464769916161864
1-738521781,4,4,1,0.734918547428833
1-738522061,1,4,0,0.21655379246196976
1-738522061,2,4,0,0.19149591569126875
1-738522061,3,4,0,0.1306708517856607
1-738522061,4,4,0,0.26951338094116356
1-738527582,1,5,0,0.051494233604979796
1-738527582,2,5,0,0.052905194646482495
1-738527582,3,5,0,0.08289110388580292
1-738527582,4,5,0,0.07160825077787725
1-738527582,5,5,0,0.08634859186733689
1-738527949,1,4,0,0.05721213986983693
1-738527949,2,4,0,0.14509036321094976
1-738527949,3,4,0,0.17740107421146714
1-738527949,4,4,0,0.10965702713106723
1-738528005,1,5,0,0.009162989979299662
1-738528005,2,5,0,0.03739168808937121
1-738528005,3,5,0,0.03018775155566015
1-738528005,4,5,0,0.07037466217212972
1-738528005,5,5,0,0.14044392512378737
1-738528156,1,2,0,0.008999194370937545
1-738528156,2,2,0,0.010709043855310095
1-738530625,1,11,0,0.13917066027736585
1-738530625,2,11,0,0.13583858103550775
1-738530625,3,11,0,0.1812070695250811
1-738530625,4,11,0,0.2194393999047713
1-738530625,5,11,0,0.12717061850411138
1-738530625,6,11,0,0.1209968113822723
1-738530625,7,11,0,0.12502743247162573
1-738530625,8,11,0,0.19187000108151966
1-738530625,9,11,0,0.19799589655786862
1-738530625,10,11,0,0.2712264959897034
1-738530625,11,11,0,0.27425419561915093
1-738530967,1,2,0,0.06373617138598765
1-738530967,2,2,0,0.06465605190741182
1-738531008,1,3,0,0.07169680173246706
1-738531008,2,3,0,0.06360609064209284
1-738531008,3,3,0,0.7773812930378842
1-738537801,1,7,0,0.18258741803954218
1-738537801,2,7,0,0.1807092290151093
1-738537801,3,7,0,0.10016357706072057
1-738537801,4,7,0,0.125867706409906
1-738537801,5,7,0,0.09600857991411185
1-738537801,6,7,0,0.14646351936231103
1-738537801,7,7,0,0.11952057962212985
1-738538265,1,2,0,0.0830975296544354
1-738538265,2,2,0,0.14586655803752333
1-738538378,1,2,0,0.04186939830802598
1-738538378,2,2,0,0.04042864802863133
1-738551481,1,11,1,0.39279144069824795
1-738551481,2,11,1,0.37090221806603485
1-738551481,3,11,1,0.366536561085498
1-738551481,4,11,1,0.38425903717586385
1-738551481,5,11,1,0.3958961260759839
1-738551481,6,11,1,0.31778199239176563
1-738551481,7,11,1,0.30465664602487763
1-738551481,8,11,1,0.3723997722876586
1-738551481,9,11,1,0.33105822523633416
1-738551481,10,11,1,0.3740307229003116
1-738551481,11,11,1,0.5512003911504808
1-738551591,1,6,0,0.28654828505651425
1-738551591,2,6,0,0.24429387612839443
1-738551591,3,6,0,0.2028599101618346
1-738551591,4,6,0,0.1694834601014519
1-738551591,5,6,0,0.2333984790845252
1-738551591,6,6,0,0.2517785724726546
1-738554303,1,4,0,0.1462224202663969
1-738554303,2,4,0,0.13803925880041512
1-738554303,3,4,0,0.17480188517805867
1-738554303,4,4,0,0.1253119733821749
1-738558081,1,3,0,0.024368622178364198
1-738558081,2,3,0,0.030107908748202933
1-738558081,3,3,0,0.1642789722589223
1-738565236,1,2,0,0.05729845428426933
1-738565236,2,2,0,0.05207131830014091
1-738571077,1,2,0,0.04288502848205518
1-738571077,2,2,0,0.043902325235018004
1-738576920,1,7,0,0.06231988665687684
1-738576920,2,7,0,0.059310831888716546
1-738576920,3,7,0,0.08102605986179258
1-738576920,4,7,0,0.08016901231442182
1-738576920,5,7,0,0.07434756656557037
1-738576920,6,7,0,0.08823344091763342
1-738576920,7,7,0,0.1413138077107403
1-738576931,1,23,1,0.05374217670250834
1-738576931,2,23,1,0.052805330603660425
1-738576931,3,23,1,0.1412443034506326
1-738576931,4,23,1,0.18154097010652467
1-738576931,5,23,1,0.20208537288037498
1-738576931,6,23,1,0.13446848173222073
1-738576931,7,23,1,0.14959914401155266
1-738576931,8,23,1,0.1460202699583383
1-738576931,9,23,1,0.1715176622242197
1-738576931,10,23,1,0.09285653622217727
1-738576931,11,23,1,0.13662197406391674
1-738576931,12,23,1,0.26992438200728647
1-738583102,1,2,0,0.04763927314381134
1-738583102,2,2,0,0.05834203385731455
1-738583295,1,2,0,0.045638193821832616
1-738583295,2,2,0,0.036147713701213585
1-738590784,1,2,0,0.03510486088494129
1-738590784,2,2,0,0.027823036376692045
1-738597762,1,2,0,0.029015374055778972
1-738597762,2,2,0,0.03138707308594723
1-738598943,1,8,0,0.023009019367870972
1-738598943,2,8,0,0.026992024579122045
1-738598943,3,8,0,0.05058617537155025
1-738598943,4,8,0,0.07738782428257605
1-738598943,5,8,0,0.10596859605262753
1-738598943,6,8,0,0.08245601008016475
1-738598943,7,8,0,0.10754159548093428
1-738598943,8,8,0,0.12737865422854555
1-738599835,1,5,0,0.02246875511175331
1-738599835,2,5,0,0.01960210712084278
1-738599835,3,5,0,0.05070540603302313
1-738599835,4,5,0,0.06499052051653614
1-738599835,5,5,0,0.07829734770629161
1-738603541,1,2,0,0.03811228763312599
1-738603541,2,2,0,0.038628657792537116
1-738611248,1,2,0,0.0628066767715801
1-738611248,2,2,0,0.0509191182621583
1-738619146,1,2,0,0.03498887551310973
1-738619146,2,2,0,0.027296766346733784
1-738631554,1,2,0,0.15656199241281968
1-738631554,2,2,0,0.11627748766061238
1-738646556,1,7,0,0.04890380123867979
1-738646556,2,7,0,0.03697380561347639
1-738646556,3,7,0,0.2027136952614502
1-738646556,4,7,0,0.15411239461943604
1-738646556,5,7,0,0.18482425053883536
1-738646556,6,7,0,0.16403992815605803
1-738646556,7,7,0,0.20561409910592376
1-738650039,1,2,0,0.029387350926903533
1-738650039,2,2,0,0.026822691105145027
1-738650216,1,11,0,0.02944708371051687
1-738650216,2,11,0,0.023984025249251733
1-738650216,3,11,0,0.1311854900152992
1-738650216,4,11,0,0.10642245929641857
1-738650216,5,11,0,0.10135494988119156
1-738650216,6,11,0,0.1965707906997267
1-738650216,7,11,0,0.6633526767913258
1-738650216,8,11,0,0.6815277393276332
1-738650216,9,11,0,0.789670772806597
1-738650216,10,11,0,0.8097817879393151
1-738650216,11,11,0,0.878253500196393
1-738650274,1,2,0,0.045128004121159006
1-738650274,2,2,0,0.03444025539835428
1-738650764,1,2,0,0.033198786529836405
1-738650764,2,2,0,0.01816439724345601
1-738651324,1,4,0,0.03092538907871995
1-738651324,2,4,0,0.041677866770875545
1-738651324,3,4,0,0.08056739450711209
1-738651324,4,4,0,0.08851184651786201
1-738651672,1,2,0,0.040287487327727585
1-738651672,2,2,0,0.03716669376029671
1-738662868,1,11,0,0.07253495489747533
1-738662868,2,11,0,0.07890381656276038
1-738662868,3,11,0,0.12207637930079182
1-738662868,4,11,0,0.11425432118869776
1-738662868,5,11,0,0.10893973407992176
1-738662868,6,11,0,0.1074370242199716
1-738662868,7,11,0,0.15855084061095398
1-738662868,8,11,0,0.13634254358224007
1-738662868,9,11,0,0.15396559294646095
1-738662868,10,11,0,0.2612283367705133
1-738662868,11,11,0,0.2622106566085682
1-738663022,1,2,0,0.05602592212386313
1-738663022,2,2,0,0.04739505365100421
1-738663505,1,2,0,0.09012532975552025
1-738663505,2,2,0,0.0627689201620803
1-738663628,1,2,0,0.04943546806322792
1-738663628,2,2,0,0.02832166445833604
1-738663708,1,2,0,0.052869865662272184
1-738663708,2,2,0,0.033943889007693386
1-738663899,1,9,0,0.05533454457333425
1-738663899,2,9,0,0.03397477341772964
1-738663899,3,9,0,0.09102139198678952
1-738663899,4,9,0,0.11672758065243627
1-738663899,5,9,0,0.07984009937153089
1-738663899,6,9,0,0.10925960070322975
1-738663899,7,9,0,0.06030710106402805
1-738663899,8,9,0,0.15926975940811133
1-738663899,9,9,0,0.2389694982358328
1-738670491,1,4,0,0.06116481780542903
1-738670491,2,4,0,0.05942448108594884
1-738670491,3,4,0,0.24650254921637227
1-738670491,4,4,0,0.25023314536419944
1-738679810,1,2,0,0.07813475591287343
1-738679810,2,2,0,0.04171768161460261
1-738681670,1,5,0,0.04232761243147803
1-738681670,2,5,0,0.040701477041351915
1-738681670,3,5,0,0.07695131768008248
1-738681670,4,5,0,0.07990162977051544
1-738681670,5,5,0,0.0807426346398641
1-738686485,1,4,0,0.10394222497838819
1-738686485,2,4,0,0.07958487298450467
1-738686485,3,4,0,0.13763575828066904
1-738686485,4,4,0,0.1434545826178824
1-738686730,1,6,0,0.05938521400284074
1-738686730,2,6,0,0.048383089640974666
1-738686730,3,6,0,0.07686201315368224
1-738686730,4,6,0,0.06791239040706047
1-738686730,5,6,0,0.14166089449489896
1-738686730,6,6,0,0.13536366453551293
1-738694070,1,5,0,0.04648741363903762
1-738694070,2,5,0,0.044495880322827294
1-738694070,3,5,0,0.13659039612092022
1-738694070,4,5,0,0.1037179726566997
1-738694070,5,5,0,0.0807402058822155
1-738694722,1,2,0,0.034523130550484483
1-738694722,2,2,0,0.034618682739479475
1-738699555,1,2,0,0.03218678874699687
1-738699555,2,2,0,0.024660417441606974
1-738699585,1,6,0,0.03227031833891774
1-738699585,2,6,0,0.09742760600286676
1-738699585,3,6,0,0.1012986822890817
1-738699585,4,6,0,0.17622698211669166
1-738699585,5,6,0,0.17798038113531728
1-738699585,6,6,0,0.20362232795691484
1-738702051,1,2,0,0.05395501312836747
1-738702051,2,2,0,0.04768071266247219
1-738707985,1,6,0,0.11836021041058037
1-738707985,2,6,0,0.0866103200720234
1-738707985,3,6,0,0.11343912312973513
1-738707985,4,6,0,0.2728210016603834
1-738707985,5,6,0,0.32793967789497735
1-738707985,6,6,0,0.2863045529897827
1-738710108,1,7,0,0.032790274693571105
1-738710108,2,7,0,0.08597281651471594
1-738710108,3,7,0,0.10120029549247547
1-738710108,4,7,0,0.09362869046255047
1-738710108,5,7,0,0.12217409035285624
1-738710108,6,7,0,0.1054064940118212
1-738710108,7,7,0,0.12561141149018284
1-738710671,1,2,0,0.04610030442538657
1-738710671,2,2,0,0.11260961615445185
1-738712653,1,3,0,0.04542547609091669
1-738712653,2,3,0,0.040342671311102515
1-738712653,3,3,0,0.11761783114076282
1-738714499,1,2,0,0.03218678874699687
1-738714499,2,2,0,0.025582810877513077
1-738714893,1,2,0,0.028591060538124276
1-738714893,2,2,0,0.03367094331671183
1-738722955,1,12,0,0.06438739789729445
1-738722955,2,12,0,0.05229612484606067
1-738722955,3,12,0,0.18193029024858398
1-738722955,4,12,0,0.15063978950566348
1-738722955,5,12,0,0.13524724769494947
1-738722955,6,12,0,0.1101606957562899
1-738722955,7,12,0,0.13790348001092878
1-738722955,8,12,0,0.11885813030721697
1-738722955,9,12,0,0.1500368193490952
1-738722955,10,12,0,0.11053445225073441
1-738722955,11,12,0,0.13701705436175102
1-738722955,12,12,0,0.14389103110150694
1-738725300,1,9,1,0.07224416608803196
1-738725300,2,9,1,0.06245271563028941
1-738725300,3,9,1,0.11382541045491874
1-738725300,4,9,1,0.1355737632353444
1-738725300,5,9,1,0.13787597937598126
1-738725300,6,9,1,0.13959146142219458
1-738725300,7,9,1,0.1546681804570074
1-738725300,8,9,1,0.1499110061508187
1-738725300,9,9,1,0.9744709690943535
1-738731060,1,2,0,0.03197913623157775
1-738731060,2,2,0,0.02613761897418943
1-738731259,1,2,0,0.041088406552133486
1-738731259,2,2,0,0.04409177674153005
1-738746261,1,7,0,0.18235093427795193
1-738746261,2,7,0,0.17868564341254864
1-738746261,3,7,0,0.1765399892791451
1-738746261,4,7,0,0.1691933520161163
1-738746261,5,7,0,0.30854530327960916
1-738746261,6,7,0,0.337074230469117
1-738746261,7,7,0,0.40071969582175215
1-738762697,1,2,0,0.04870527905377967
1-738762697,2,2,0,0.04387352314866688
1-738762851,1,8,0,0.13089031452632258
1-738762851,2,8,0,0.15182056937316246
1-738762851,3,8,0,0.18667405942089227
1-738762851,4,8,0,0.24493836253317772
1-738762851,5,8,0,0.29020302938471787
1-738762851,6,8,0,0.24256498930992929
1-738762851,7,8,0,0.24481968539765403
1-738762851,8,8,0,0.17640840628660523
1-738764410,1,4,0,0.11149845975555754
1-738764410,2,4,0,0.12601122815804894
1-738764410,3,4,0,0.10902543030738832
1-738764410,4,4,0,0.10294856594372438
1-738765606,1,10,0,0.16172187762493714
1-738765606,2,10,0,0.1714001970994739
1-738765606,3,10,0,0.15145795623276173
1-738765606,4,10,0,0.11604568712626573
1-738765606,5,10,0,0.18156395135653547
1-738765606,6,10,0,0.12503080582772894
1-738765606,7,10,0,0.1833309751039259
1-738765606,8,10,0,0.17654709003670357
1-738765606,9,10,0,0.19685424755484682
1-738765606,10,10,0,0.1646652430579793
