case_id,k,_n_nonterm,y,p
1-738436239,3,6,0,0.0928577004683955
1-738436239,4,6,0,0.07429600906019317
1-738436239,5,6,0,0.20694950632437698
1-738436239,6,6,0,0.1448411411550335
1-738436485,1,2,0,0.05595343881465116
1-738436485,2,2,0,0.0946128671322048
1-738438917,1,3,0,0.05145250925345752
1-738438917,2,3,0,0.08938074379409294
1-738438917,3,3,0,0.09305666540451195
1-738445871,1,4,0,0.027968296832551746
1-738445871,2,4,0,0.019875041326006735
1-738445871,3,4,0,0.20131360295129175
1-738445871,4,4,0,0.24456694191143039
1-738448875,1,4,0,0.09636495335986137
1-738448875,2,4,0,0.08697568035109729
1-738448875,3,4,0,0.09863134844580403
1-738448875,4,4,0,0.21321886485028524
1-738448897,1,5,0,0.042924437312746165
1-738448897,2,5,0,0.0551585674908918
1-738448897,3,5,0,0.06174119803828598
1-738448897,4,5,0,0.06224993645168888
1-738448897,5,5,0,0.0781285703454148
1-738452363,1,2,0,0.036623569223467115
1-738452363,2,2,0,0.033270999587679664
1-738452469,1,6,0,0.036623569223467115
1-738452469,2,6,0,0.03780526769472161
1-738452469,3,6,0,0.10964918928088314
1-738452469,4,6,0,0.13003180380221052
1-738452469,5,6,0,0.23039497716059212
1-738452469,6,6,0,0.2561420212212835
1-738454035,1,2,0,0.08008813967675522
1-738454035,2,2,0,0.0752581624140307
1-738454698,1,2,0,0.11060860431550507
1-738454698,2,2,0,0.10459705992510182
1-738454955,1,10,0,0.09213283198325636
1-738454955,2,10,0,0.16363402755680015
1-738454955,3,10,0,0.09931242120622785
1-738454955,4,10,0,0.08754730060710401
1-738454955,5,10,0,0.11193134135273197
1-738454955,6,10,0,0.09712631050838008
1-738454955,7,10,0,0.12274311767386872
1-738454955,8,10,0,0.11142451322507986
1-738454955,9,10,0,0.12846004950989115
1-738454955,10,10,0,0.12699686342948907
1-738455965,1,7,0,0.10978201906678971
1-738455965,2,7,0,0.10980265489267102
1-738455965,3,7,0,0.1331813897163163
1-738455965,4,7,0,0.13677894026744494
1-738455965,5,7,0,0.13338331399355788
1-738455965,6,7,0,0.15436628854190498
1-738455965,7,7,0,0.2104839603198355
1-738456928,1,2,0,0.07031883823689238
1-738456928,2,2,0,0.06615090379976807
1-738457370,1,2,0,0.040766432591695774
1-738457370,2,2,0,0.03235273842402342
1-738457804,1,2,0,0.041592655312788156
1-738457804,2,2,0,0.05525840223338945
1-738458013,1,17,0,0.0742169702566191
1-738458013,2,17,0,0.0661354590016029
1-738458013,3,17,0,0.18113590044272326
1-738458013,4,17,0,0.19030579289069582
1-738458013,5,17,0,0.22949538272306608
1-738458013,6,17,0,0.22452637363735756
1-738458013,7,17,0,0.16390814871535797
1-738458013,8,17,0,0.1725761470899597
1-738458013,9,17,0,0.22521945186242287
1-738458013,10,17,0,0.236351303280646
1-738458013,11,17,0,0.1430594290994277
1-738458013,12,17,0,0.15881484648770125
1-738458221,1,5,0,0.09729272267179208
1-738458221,2,5,0,0.06966966986114886
1-738458221,3,5,0,0.10222833812802103
1-738458221,4,5,0,0.09775317956463674
1-738458221,5,5,0,0.08011680976029835
1-738458277,1,2,0,0.04557324179423759
1-738458277,2,2,0,0.044279971774210565
1-738458633,1,2,0,0.04557324179423759
1-738458633,2,2,0,0.047475720724151155
1-738462631,1,2,0,0.06311445876277301
1-738462631,2,2,0,0.0988793295514278
1-738462681,1,6,0,0.09277465653209041
1-738462681,2,6,0,0.15023775823573934
1-738462681,3,6,0,0.1121089192123273
1-738462681,4,6,0,0.11489489358917022
1-738462681,5,6,0,0.137904255514195
1-738462681,6,6,0,0.10359568438217664
1-738464905,1,10,0,0.26260951723582915
1-738464905,2,10,0,0.1505500883503163
1-738464905,3,10,0,0.20171994104965768
1-738464905,4,10,0,0.12639900789129507
1-738464905,5,10,0,0.14976708039448836
1-738464905,6,10,0,0.14522478665845434
1-738464905,7,10,0,0.14936581031780904
1-738464905,8,10,0,0.1288021429430239
1-738464905,9,10,0,0.1421665121402477
1-738464905,10,10,0,0.18581895578899646
1-738465221,1,3,0,0.3120812743212045
1-738465221,2,3,0,0.24184738616765808
1-738465221,3,3,0,0.10010524207044262
1-738467927,1,6,0,0.047859287262536236
1-738467927,2,6,0,0.044481156686259155
1-738467927,3,6,0,0.05214861308628463
1-738467927,4,6,0,0.06557695828144833
1-738467927,5,6,0,0.05987283639200356
1-738467927,6,6,0,0.0536451224395948
1-738467971,1,11,0,0.05093107074589203
1-738467971,2,11,0,0.04486694764442577
1-738467971,3,11,0,0.08434514999373356
1-738467971,4,11,0,0.07508936941091811
1-738467971,5,11,0,0.14274971941907558
1-738467971,6,11,0,0.16852533171190243
1-738467971,7,11,0,0.15235110822819245
1-738467971,8,11,0,0.15747678640610185
1-738467971,9,11,0,0.15243020191405524
1-738467971,10,11,0,0.5830176137126436
1-738467971,11,11,0,0.5368015713050031
1-738468352,1,3,0,0.08572995425317202
1-738468352,2,3,0,0.06995102931556069
1-738468352,3,3,0,0.14917911480622567
1-738468664,1,10,0,0.21719536363661704
1-738468664,2,10,0,0.23133630589814208
1-738468664,3,10,0,0.21476776764345412
1-738468664,4,10,0,0.1235872900737388
1-738468664,5,10,0,0.13636582748115095
1-738468664,6,10,0,0.2100918271797542
1-738468664,7,10,0,0.2574248481147773
1-738468664,8,10,0,0.26864094768134533
1-738468664,9,10,0,0.311012786182847
1-738468664,10,10,0,0.32666097772956765
1-738475029,1,3,0,0.02392664294767798
1-738475029,2,3,0,0.025647570785172387
1-738475029,3,3,0,0.09745264942096288
1-738475201,1,4,0,0.03212363708652776
1-738475201,2,4,0,0.03370341378114521
1-738475201,3,4,0,0.04919612915713535
1-738475201,4,4,0,0.09246688577190017
1-738475268,1,6,0,0.032295942547150805
1-738475268,2,6,0,0.028438357144864364
1-738475268,3,6,0,0.06145816093260232
1-738475268,4,6,0,0.06229767483499315
1-738475268,5,6,0,0.08659831868550259
1-738475268,6,6,0,0.15871722544085967
1-738475749,1,2,0,0.04540885779934163
1-738475749,2,2,0,0.035866931986566666
1-738481991,1,7,0,0.04972873235205939
1-738481991,2,7,0,0.07140638535741786
1-738481991,3,7,0,0.14548036250338311
1-738481991,4,7,0,0.1295277354930233
1-738481991,5,7,0,0.10729017613792702
1-738481991,6,7,0,0.12129137351173547
1-738481991,7,7,0,0.13447003244962819
1-738482543,1,4,0,0.04711030679159605
1-738482543,2,4,0,0.045433999076403817
1-738482543,3,4,0,0.0840902181044822
1-738482543,4,4,0,0.07221373818358165
1-738482846,1,8,0,0.05926580597261507
1-738482846,2,8,0,0.059433085942617335
1-738482846,3,8,0,0.11354516607170746
1-738482846,4,8,0,0.07685180483370627
1-738482846,5,8,0,0.09105378524015714
1-738482846,6,8,0,0.10497012853743531
1-738482846,7,8,0,0.23606127617225492
1-738482846,8,8,0,0.1784350744781525
1-738490180,1,3,0,0.10349781053248208
1-738490180,2,3,0,0.10092726000456086
1-738490180,3,3,0,0.16327451901879106
1-738491081,1,8,1,0.16623980777222924
1-738491081,2,8,1,0.15670032436599723
1-738491081,3,8,1,0.27262207697154317
1-738491081,4,8,1,0.36024058301208417
1-738491081,5,8,1,0.42925132103252756
1-738491081,6,8,1,0.31170752282317166
1-738491081,7,8,1,0.34107255182959634
1-738491844,1,4,0,0.06599787842336251
1-738491844,2,4,0,0.06882991505757878
1-738491844,3,4,0,0.2328091918264468
1-738491844,4,4,0,0.3151023940129801
1-738491981,1,2,0,0.040766432591695774
1-738491981,2,2,0,0.044111024242555426
1-738494976,1,3,0,0.06839930189054078
1-738494976,2,3,0,0.04839298889983882
1-738494976,3,3,0,0.09315307599670158
1-738495152,1,2,0,0.06317978579309769
1-738495152,2,2,0,0.06263597724075422
1-738495814,1,4,0,0.08068761234105687
1-738495814,2,4,0,0.08431766238301404
1-738495814,3,4,0,0.1419321155564273
1-738495814,4,4,0,0.10923563824887275
1-738496977,1,9,0,0.04568029687523093
1-738496977,2,9,0,0.037761594368883655
1-738496977,3,9,0,0.10862631276124948
1-738496977,4,9,0,0.13367872129463468
1-738496977,5,9,0,0.1742063695930751
1-738496977,6,9,0,0.17153577811465945
1-738496977,7,9,0,0.1384051830370527
1-738496977,8,9,0,0.17660392598899385
1-738496977,9,9,0,0.13395041244721462
1-738498947,1,2,0,0.017432764617071314
1-738498947,2,2,0,0.02500750782013951
1-738499316,1,2,0,0.07335553524939767
1-738499316,2,2,0,0.05424030831948335
1-738499574,1,2,0,0.08131685009368245
1-738499574,2,2,0,0.07491358921297912
1-738503291,1,14,1,0.08955657485245501
1-738503291,2,14,1,0.10693471528660278
1-738503291,3,14,1,0.08757603589676184
1-738503291,4,14,1,0.10767336898882382
1-738503291,5,14,1,0.14431412453245063
1-738503291,6,14,1,0.17931289964293165
1-738503291,7,14,1,0.22193327882983505
1-738503291,8,14,1,0.6472995056644811
1-738503291,9,14,1,0.7033011484351822
1-738503291,10,14,1,0.7147404442610543
1-738503291,11,14,1,0.6920476059870344
1-738503291,12,14,1,0.6445441263479371
1-738510181,1,2,0,0.04228186228828811
1-738510181,2,2,0,0.03271975251467675
1-738510455,1,2,0,0.07521237419840326
1-738510455,2,2,0,0.08179133925015755
1-738510564,1,2,0,0.05905466942688418
1-738510564,2,2,0,0.07692635125443294
1-738512384,1,2,0,0.035289337903700695
1-738512384,2,2,0,0.030695675646912442
1-738515915,1,5,0,0.041634215042116056
1-738515915,2,5,0,0.03557003116233346
1-738515915,3,5,0,0.14201056614026003
1-738515915,4,5,0,0.15723565261266556
1-738515915,5,5,0,0.19312168964477172
1-738516564,1,2,0,0.05965327227060417
1-738516564,2,2,0,0.05458706243287318
1-738517178,1,17,1,0.06335723687635608
1-738517178,2,17,1,0.05755324753375
1-738517178,3,17,1,0.09267076213774013
1-738517178,4,17,1,0.07661456688897748
1-738517178,5,17,1,0.09259796719267188
1-738517178,6,17,1,0.10397125066226073
1-738517178,7,17,1,0.1502438748097475
1-738517178,8,17,1,0.1339739251311784
1-738517178,9,17,1,0.37422744919673384
1-738517178,10,17,1,0.3390733079204965
1-738517178,11,17,1,0.40490929405969156
1-738517178,12,17,1,0.3851164246631636
1-738517788,1,2,0,0.05396398541509588
1-738517788,2,2,0,0.04912928216196624
1-738517834,1,4,0,0.0499227469696268
1-738517834,2,4,0,0.09028234477670422
1-738517834,3,4,0,0.10766069214373453
1-738517834,4,4,0,0.11905195159571276
1-738517873,1,5,0,0.0446880806871598
1-738517873,2,5,0,0.034537770927498455
1-738517873,3,5,0,0.1271244773473308
1-738517873,4,5,0,0.1431586782989059
1-738517873,5,5,0,0.19325036833714418
1-738520660,1,4,0,0.0476258576170996
1-738520660,2,4,0,0.07690963819626549
1-738520660,3,4,0,0.13467188510276554
1-738520660,4,4,0,0.2217661111920558
1-738520958,1,3,0,0.05582582440206459
1-738520958,2,3,0,0.056599279475228
1-738520958,3,3,0,0.12295271601930959
1-738521200,1,6,0,0.12187519169389888
1-738521200,2,6,0,0.10924339170809759
1-738521200,3,6,0,0.2823471685935038
1-738521200,4,6,0,0.3324490679903744
1-738521200,5,6,0,0.3057715158640003
1-738521200,6,6,0,0.3860432884958518
1-738521380,1,4,0,0.04196933157804174
1-738521380,2,4,0,0.041782983563282076
1-738521380,3,4,0,0.11589190069950732
1-738521380,4,4,0,0.05822364538797179
1-738521720,1,2,0,0.05285617321055172
1-738521720,2,2,0,0.06263365483453827
1-738521911,1,9,1,0.22026180643462978
1-738521911,2,9,1,0.1770465670717549
1-738521911,3,9,1,0.0887277979080322
1-738521911,4,9,1,0.07515571820669142
1-738521911,5,9,1,0.07852074517575452
1-738521911,6,9,1,0.06393605910781326
1-738521911,7,9,1,0.09694264032948327
1-738521911,8,9,1,0.7691095654237133
1-738521911,9,9,1,0.770468786724907
1-738522011,1,9,1,0.2036282217098065
1-738522011,2,9,1,0.19860618516754378
1-738522011,3,9,1,0.19352483087090222
1-738522011,4,9,1,0.20688373506090568
1-738522011,5,9,1,0.24323943191451008
1-738522011,6,9,1,0.16545444954459906
1-738522011,7,9,1,0.21016229647349652
1-738522011,8,9,1,0.7535317518951552
1-738522011,9,9,1,0.7690768053156557
1-738527073,1,6,0,0.06760220321425935
1-738527073,2,6,0,0.055430286984473866
1-738527073,3,6,0,0.09583185043433705
1-738527073,4,6,0,0.0731564586485545
1-738527073,5,6,0,0.08707392132377952
1-738527073,6,6,0,0.08714890815547889
1-738527133,1,2,0,0.0830975296544354
1-738527133,2,2,0,0.06683170459873716
1-738527296,1,7,0,0.05183225478751327
1-738527296,2,7,0,0.06549867317514838
1-738527296,3,7,0,0.0610387642047782
1-738527296,4,7,0,0.06385100292518374
1-738527296,5,7,0,0.06944448514332296
1-738527296,6,7,0,0.06320862191420716
1-738527296,7,7,0,0.08449996191708262
1-738527884,1,2,0,0.06938299546636781
1-738527884,2,2,0,0.06480356088396569
1-738528285,1,2,0,0.06077944852101949
1-738528285,2,2,0,0.11412407011136651
1-738528711,1,4,0,0.02206835150252557
1-738528711,2,4,0,0.028265745241290965
1-738528711,3,4,0,0.07569403010616438
1-738528711,4,4,0,0.15209926615220992
1-738530767,1,4,0,0.028689012393417982
1-738530767,2,4,0,0.0444063360027027
1-738530767,3,4,0,0.08314957536568897
1-738530767,4,4,0,0.07897855658697156
1-738531119,1,3,0,0.06471447229228651
1-738531119,2,3,0,0.06829950690588789
1-738531119,3,3,0,0.1497636619068668
1-738531189,1,3,0,0.11752776924179203
1-738531189,2,3,0,0.1139322756620309
1-738531189,3,3,0,0.16851412850175027
1-738531308,1,2,0,0.04935974606663674
1-738531308,2,2,0,0.04453707399163429
1-738531727,1,8,0,0.0456740725494999
1-738531727,2,8,0,0.057244811162496315
1-738531727,3,8,0,0.07214205386415955
1-738531727,4,8,0,0.0792420560358862
1-738531727,5,8,0,0.14988792221662564
1-738531727,6,8,0,0.16936465431821285
1-738531727,7,8,0,0.1527682597940628
1-738531727,8,8,0,0.1547534122294782
1-738535760,1,5,0,0.03803294469298068
1-738535760,2,5,0,0.043020008332452696
1-738535760,3,5,0,0.11440387442441226
1-738535760,4,5,0,0.15361387509784027
1-738535760,5,5,0,0.1505970853191623
1-738536614,1,2,0,0.04461930501231107
1-738536614,2,2,0,0.03467673974506669
1-738536998,1,3,0,0.06978284858731951
1-738536998,2,3,0,0.06608042203240641
1-738536998,3,3,0,0.10643063789042083
1-738537278,1,2,0,0.04214969062257522
1-738537278,2,2,0,0.04000270814629232
1-738539178,1,9,0,0.3449228288313489
1-738539178,2,9,0,0.31911239741172526
1-738539178,3,9,0,0.3219029689912926
1-738539178,4,9,0,0.2591984871320021
1-738539178,5,9,0,0.3232688987695144
1-738539178,6,9,0,0.4466929609851111
1-738539178,7,9,0,0.43503947721518754
1-738539178,8,9,0,0.4112801351607631
1-738539178,9,9,0,0.3918537526169254
1-738539305,1,2,0,0.07830602132576482
1-738539305,2,2,0,0.06075251177053332
1-738539437,1,2,0,0.02364271118829156
1-738539437,2,2,0,0.02625331934236168
1-738543528,1,2,0,0.10569890188114973
1-738543528,2,2,0,0.09778644735056818
1-738545008,1,15,1,0.05527782673217638
1-738545008,2,15,1,0.04078805919619977
1-738545008,3,15,1,0.18433502870588564
1-738545008,4,15,1,0.13586736143224012
1-738545008,5,15,1,0.165589285990943
1-738545008,6,15,1,0.15992696648542098
1-738545008,7,15,1,0.16339494254372633
1-738545008,8,15,1,0.19478764182966699
1-738545008,9,15,1,0.18861708492382218
1-738545008,10,15,1,0.20012904168394943
1-738545008,11,15,1,0.243705819128007
1-738545008,12,15,1,0.23118735003072843
1-738545884,1,2,0,0.06488636915188235
1-738545884,2,2,0,0.04196912968791898
1-738551071,1,2,0,0.2685671107292395
1-738551071,2,2,0,0.22052544324415568
1-738551101,1,4,0,0.22506787475467363
1-738551101,2,4,0,0.1504418855236468
1-738551101,3,4,0,0.13140369604733068
1-738551101,4,4,0,0.154587389428505
1-738551471,1,5,0,0.3164513784462363
1-738551471,2,5,0,0.25513509385537003
1-738551471,3,5,0,0.23782021773755888
1-738551471,4,5,0,0.10821335194870588
1-738551471,5,5,0,0.14808645632235154
1-738551511,1,7,0,0.3952424320518957
1-738551511,2,7,0,0.3717768989919003
1-738551511,3,7,0,0.1946748455676432
1-738551511,4,7,0,0.21414130075512655
1-738551511,5,7,0,0.16514042792904193
1-738551511,6,7,0,0.2300505636475223
1-738551511,7,7,0,0.19302731786045782
1-738551541,1,6,1,0.4352678108783521
1-738551541,2,6,1,0.33826740920505527
1-738551541,3,6,1,0.24407111528755734
1-738551541,4,6,1,0.24408825179514773
1-738551541,5,6,1,0.2931771698497141
1-738551541,6,6,1,0.7719053592600443
1-738551651,1,9,0,0.2849729704648261
1-738551651,2,9,0,0.28277978723039754
1-738551651,3,9,0,0.25116466464912435
1-738551651,4,9,0,0.23486487568421238
1-738551651,5,9,0,0.21801599963121163
1-738551651,6,9,0,0.25263179497254673
1-738551651,7,9,0,0.323522954205027
1-738551651,8,9,0,0.2075989982554469
1-738551651,9,9,0,0.20946703322978674
1-738551731,1,4,0,0.3680819802937638
1-738551731,2,4,0,0.32437979088608704
1-738551731,3,4,0,0.2189978605940541
1-738551731,4,4,0,0.15146908599253353
1-738551826,1,6,0,0.2623400170337219
1-738551826,2,6,0,0.2153398417795139
1-738551826,3,6,0,0.10523511850551502
1-738551826,4,6,0,0.0840053551316814
1-738551826,5,6,0,0.10214645466684144
1-738551826,6,6,0,0.07500869380258965
1-738553347,1,6,1,0.1538606440693911
1-738553347,2,6,1,0.16328633967029688
1-738553347,3,6,1,0.17592429521512043
1-738553347,4,6,1,0.21343988515015277
1-738553347,5,6,1,0.26054089417869486
1-738553347,6,6,1,0.6698897663318228
1-738558435,1,2,0,0.05097771301635581
1-738558435,2,2,0,0.04747601059022733
1-738558868,1,6,0,0.04147286502298967
1-738558868,2,6,0,0.04162435466631872
1-738558868,3,6,0,0.09622286129108099
1-738558868,4,6,0,0.09099582581418716
1-738558868,5,6,0,0.09452720475042872
1-738558868,6,6,0,0.08740372491381553
1-738568055,1,2,0,0.1422018286607818
1-738568055,2,2,0,0.13491383491865608
1-738568376,1,13,1,0.28459496736547846
1-738568376,2,13,1,0.2739990848021929
1-738568376,3,13,1,0.2110156963256532
1-738568376,4,13,1,0.20723040475813356
1-738568376,5,13,1,0.24470938851007584
1-738568376,6,13,1,0.19511899575198186
1-738568376,7,13,1,0.19806482537360937
1-738568376,8,13,1,0.22445140307949396
1-738568376,9,13,1,0.27888134471412795
1-738568376,10,13,1,0.3055586505045033
1-738568376,11,13,1,0.339112981773203
1-738568376,12,13,1,0.30192774206847567
1-738568447,1,2,0,0.1766676628381375
1-738568447,2,2,0,0.15906032076107954
1-738568465,1,22,1,0.1308955648383101
1-738568465,2,22,1,0.1598303302703373
1-738568465,3,22,1,0.12050061008889017
1-738568465,4,22,1,0.13108862721742806
1-738568465,5,22,1,0.15033355447956587
1-738568465,6,22,1,0.14497325454411458
1-738568465,7,22,1,0.15648305270732196
1-738568465,8,22,1,0.3169596580744634
1-738568465,9,22,1,0.2887293481915607
1-738568465,10,22,1,0.2111984118501223
1-738568465,11,22,1,0.20841099043983513
1-738568465,12,22,1,0.1975308608423846
1-738568530,1,8,1,0.04874872739346493
1-738568530,2,8,1,0.034424580343913366
1-738568530,3,8,1,0.11872538290121244
1-738568530,4,8,1,0.1421899925397191
1-738568530,5,8,1,0.21018789834125384
1-738568530,6,8,1,0.8156388738521427
1-738568530,7,8,1,0.7661997900713085
1-738568530,8,8,1,0.8078187101817139
1-738568861,1,2,0,0.12913361181663321
1-738568861,2,2,0,0.09809076459178194
1-738568875,1,2,0,0.12798339196207553
1-738568875,2,2,0,0.09934978113560085
1-738568885,1,2,0,0.03847226386043582
1-738568885,2,2,0,0.07952629115393743
1-738570957,1,5,0,0.028697799008715386
1-738570957,2,5,0,0.020745324732862704
1-738570957,3,5,0,0.08897028266322808
1-738570957,4,5,0,0.067201573292681
1-738570957,5,5,0,0.07571968167506037
1-738576928,1,7,1,0.059949495317986615
1-738576928,2,7,1,0.06598679452866457
1-738576928,3,7,1,0.11299471739474612
1-738576928,4,7,1,0.07616612437571092
1-738576928,5,7,1,0.08394585354318707
1-738576928,6,7,1,0.08614465185613218
1-738576928,7,7,1,0.11693281443087614
1-738577571,1,3,0,0.028602467810651233
1-738577571,2,3,0,0.01959338337717357
1-738577571,3,3,0,0.1300496869445605
1-738577635,1,2,0,0.06550207573525067
1-738577635,2,2,0,0.0615729067817905
1-738577732,1,2,0,0.040408049882358896
1-738577732,2,2,0,0.028476710878331517
1-738583226,1,5,1,0.11297302786705034
1-738583226,2,5,1,0.11390611231869295
1-738583226,3,5,1,0.16280484078989618
1-738583226,4,5,1,0.1754827444994304
1-738583226,5,5,1,0.7345896123568656
1-738584361,1,2,0,0.056347741802537994
1-738584361,2,2,0,0.0711831220338539
1-738588056,1,5,0,0.05998367673916909
1-738588056,2,5,0,0.08331005223030304
1-738588056,3,5,0,0.11335391479378028
1-738588056,4,5,0,0.09175823427695554
1-738588056,5,5,0,0.1401263930028774
1-738588177,1,2,0,0.05018321437897596
1-738588177,2,2,0,0.0703783633942405
1-738590475,1,5,0,0.03543328264675377
1-738590475,2,5,0,0.03157545469766289
1-738590475,3,5,0,0.07224874693623452
1-738590475,4,5,0,0.08517456309241897
1-738590475,5,5,0,0.123441306806244
1-738590664,1,2,0,0.05475159578458264
1-738590664,2,2,0,0.05080005062025894
1-738590753,1,6,0,0.12724079359921678
1-738590753,2,6,0,0.09996959390077488
1-738590753,3,6,0,0.13816462092956153
