case_id,k,_n_nonterm,y,p
INC0012179,2,2,0,0.09894391
INC0012192,1,14,1,0.40037563
INC0012192,2,14,1,0.3646983
INC0012192,3,14,1,0.2766756
INC0012192,4,14,1,0.28626707
INC0012192,5,14,1,0.31661326
INC0012192,6,14,1,0.3338255
INC0012192,7,14,1,0.35764307
INC0012192,8,14,1,0.40283203
INC0012214,1,6,0,0.44860592
INC0012214,2,6,0,0.47167712
INC0012214,3,6,0,0.6394946
INC0012214,4,6,0,0.64784616
INC0012214,5,6,0,0.6435019
INC0012214,6,6,0,0.63790286
INC0012216,1,4,0,0.4380628
INC0012216,2,4,0,0.45477936
INC0012216,3,4,0,0.62535965
INC0012216,4,4,0,0.65593404
INC0012236,1,3,1,0.42308986
INC0012236,2,3,1,0.52357614
INC0012236,3,3,1,0.6766353
INC0012242,1,11,0,0.28204837
INC0012242,2,11,0,0.21324669
INC0012242,3,11,0,0.3663508
INC0012242,4,11,0,0.39027768
INC0012242,5,11,0,0.3972358
INC0012242,6,11,0,0.41398647
INC0012242,7,11,0,0.36964843
INC0012242,8,11,0,0.34975278
INC0012244,1,1,0,0.070450455
INC0012259,1,2,0,0.12695709
INC0012259,2,2,0,0.18761273
INC0012269,1,1,0,0.07894507
INC0012270,1,2,0,0.36676037
INC0012270,2,2,0,0.6467573
INC0012274,1,9,1,0.14622429
INC0012274,2,9,1,0.19273053
INC0012274,3,9,1,0.1897571
INC0012274,4,9,1,0.15411279
INC0012274,5,9,1,0.19766061
INC0012274,6,9,1,0.9943678
INC0012274,7,9,1,0.990359
INC0012274,8,9,1,0.99149466
INC0012286,1,2,0,0.021318987
INC0012286,2,2,0,0.049438152
INC0012296,1,2,0,0.107269
INC0012296,2,2,0,0.21659575
INC0012303,1,10,1,0.26251984
INC0012303,2,10,1,0.22176588
INC0012303,3,10,1,0.21846569
INC0012303,4,10,1,0.3069908
INC0012303,5,10,1,0.30270314
INC0012303,6,10,1,0.22843757
INC0012303,7,10,1,0.22929066
INC0012303,8,10,1,0.57524955
INC0012308,1,2,0,0.16690806
INC0012308,2,2,0,0.37415075
INC0012312,1,3,0,0.26959357
INC0012312,2,3,0,0.124603786
INC0012312,3,3,0,0.10373453
INC0012314,1,2,0,0.45283943
INC0012314,2,2,0,0.38093004
INC0012336,1,1,0,0.06751674
INC0012337,1,5,0,0.10930526
INC0012337,2,5,0,0.2590836
INC0012337,3,5,0,0.1448411
INC0012337,4,5,0,0.17311107
INC0012337,5,5,0,0.17689525
INC0012338,1,2,0,0.26838452
INC0012338,2,2,0,0.34816915
INC0012344,1,3,0,0.0783916
INC0012344,2,3,0,0.14965433
INC0012344,3,3,0,0.14670631
INC0012351,1,3,1,0.36072543
INC0012351,2,3,1,0.47907302
INC0012351,3,3,1,0.57535636
INC0012360,1,3,0,0.13100845
INC0012360,2,3,0,0.20001641
INC0012360,3,3,0,0.20058355
INC0012364,1,6,0,0.20425363
INC0012364,2,6,0,0.44483387
INC0012364,3,6,0,0.5120452
INC0012364,4,6,0,0.6198249
INC0012364,5,6,0,0.6243367
INC0012364,6,6,0,0.6373913
INC0012370,1,5,1,0.48884103
INC0012370,2,5,1,0.37863046
INC0012370,3,5,1,0.38063502
INC0012370,4,5,1,0.91869915
INC0012370,5,5,1,0.9201976
INC0012373,1,10,1,0.18231642
INC0012373,2,10,1,0.35880855
INC0012373,3,10,1,0.4898797
INC0012373,4,10,1,0.48289162
INC0012373,5,10,1,0.4713609
INC0012373,6,10,1,0.49169496
INC0012373,7,10,1,0.70764345
INC0012373,8,10,1,0.98957354
INC0012375,1,4,1,0.7207115
INC0012375,2,4,1,0.9966773
INC0012375,3,4,1,0.99934477
INC0012375,4,4,1,0.9987888
INC0012413,1,8,0,0.7110216
INC0012413,2,8,0,0.67103606
INC0012413,3,8,0,0.51298934
INC0012413,4,8,0,0.429729
INC0012413,5,8,0,0.5590461
INC0012413,6,8,0,0.49499878
INC0012413,7,8,0,0.5422544
INC0012413,8,8,0,0.6101998
INC0012420,1,7,0,0.19399972
INC0012420,2,7,0,0.1615527
INC0012420,3,7,0,0.15545377
INC0012420,4,7,0,0.09256731
INC0012420,5,7,0,0.086595364
INC0012420,6,7,0,0.078470595
INC0012420,7,7,0,0.11605619
INC0012424,1,2,0,0.107754685
INC0012424,2,2,0,0.17375565
INC0012432,1,3,0,0.41651976
INC0012432,2,3,0,0.49032125
INC0012432,3,3,0,0.49573106
INC0012435,1,2,0,0.18406606
INC0012435,2,2,0,0.32139733
INC0012454,1,4,1,0.21915795
INC0012454,2,4,1,0.18575586
INC0012454,3,4,1,0.997131
INC0012454,4,4,1,0.9969297
INC0012457,1,10,0,0.106911756
INC0012457,2,10,0,0.15370539
INC0012457,3,10,0,0.32584247
INC0012457,4,10,0,0.36242226
INC0012457,5,10,0,0.23252538
INC0012457,6,10,0,0.23089857
INC0012457,7,10,0,0.22417426
INC0012457,8,10,0,0.22543862
INC0012469,1,2,0,0.647141
INC0012469,2,2,0,0.5116961
INC0012487,1,2,1,0.20416784
INC0012487,2,2,1,0.9945057
INC0012489,1,4,1,0.14627378
INC0012489,2,4,1,0.4770662
INC0012489,3,4,1,0.42038694
INC0012489,4,4,1,0.50733346
INC0012507,1,5,1,0.7162963
INC0012507,2,5,1,0.6996342
INC0012507,3,5,1,0.87052375
INC0012507,4,5,1,0.8685088
INC0012507,5,5,1,0.9457336
INC0012511,1,4,0,0.12408208
INC0012511,2,4,0,0.23026147
INC0012511,3,4,0,0.59151053
INC0012511,4,4,0,0.60260236
INC0012523,1,3,0,0.31571025
INC0012523,2,3,0,0.37385547
INC0012523,3,3,0,0.36315835
INC0012525,1,2,0,0.4118739
INC0012525,2,2,0,0.62204003
INC0012543,1,8,1,0.30814692
INC0012543,2,8,1,0.23533434
INC0012543,3,8,1,0.46537614
INC0012543,4,8,1,0.65732545
INC0012543,5,8,1,0.4712869
INC0012543,6,8,1,0.8185365
INC0012543,7,8,1,0.7951233
INC0012543,8,8,1,0.76293916
INC0012548,1,8,1,0.077328645
INC0012548,2,8,1,0.12015279
INC0012548,3,8,1,0.12544979
INC0012548,4,8,1,0.10839487
INC0012548,5,8,1,0.99391913
INC0012548,6,8,1,0.9943573
INC0012548,7,8,1,0.9943562
INC0012548,8,8,1,0.99541074
INC0012557,1,3,0,0.53410244
INC0012557,2,3,0,0.48507217
INC0012557,3,3,0,0.553463
INC0012567,1,12,1,0.34197927
INC0012567,2,12,1,0.523035
INC0012567,3,12,1,0.79384845
INC0012567,4,12,1,0.71932423
INC0012567,5,12,1,0.73590285
INC0012567,6,12,1,0.76371795
INC0012567,7,12,1,0.77391386
INC0012567,8,12,1,0.9942806
INC0012568,1,1,0,0.42893937
INC0012576,1,3,0,0.48580822
INC0012576,2,3,0,0.5531687
INC0012576,3,3,0,0.7852505
INC0012581,1,4,1,0.525447
INC0012581,2,4,1,0.9986345
INC0012581,3,4,1,0.99842083
INC0012581,4,4,1,0.99833137
INC0012593,1,2,0,0.22070558
INC0012593,2,2,0,0.25608638
INC0012599,1,1,0,0.4784579
INC0012606,1,2,0,0.13938516
INC0012606,2,2,0,0.17671697
INC0012608,1,8,1,0.5261888
INC0012608,2,8,1,0.60768574
INC0012608,3,8,1,0.59572285
INC0012608,4,8,1,0.52115685
INC0012608,5,8,1,0.56290036
INC0012608,6,8,1,0.9960788
INC0012608,7,8,1,0.99745446
INC0012608,8,8,1,0.9973476
INC0012612,1,3,0,0.34965914
INC0012612,2,3,0,0.53190917
INC0012612,3,3,0,0.72806025
INC0012617,1,1,1,0.49681234
INC0012632,1,4,1,0.27129364
INC0012632,2,4,1,0.35993552
INC0012632,3,4,1,0.27917692
INC0012632,4,4,1,0.41593254
INC0012637,1,2,1,0.36688012
INC0012637,2,2,1,0.50746596
INC0012649,1,2,0,0.24959654
INC0012649,2,2,0,0.13853484
INC0012670,1,5,1,0.64360434
INC0012670,2,5,1,0.7622961
INC0012670,3,5,1,0.9976422
INC0012670,4,5,1,0.9978531
INC0012670,5,5,1,0.9984492
INC0012680,1,2,1,0.14730418
INC0012680,2,2,1,0.36844426
INC0012681,1,2,1,0.16937797
INC0012681,2,2,1,0.42628273
INC0012687,1,9,1,0.46927318
INC0012687,2,9,1,0.21943799
INC0012687,3,9,1,0.23471524
INC0012687,4,9,1,0.48257372
INC0012687,5,9,1,0.481055
INC0012687,6,9,1,0.54339224
INC0012687,7,9,1,0.5669849
INC0012687,8,9,1,0.9960079
INC0012688,1,2,0,0.2177162
INC0012688,2,2,0,0.3168562
INC0012694,1,8,1,0.18761031
INC0012694,2,8,1,0.22679313
INC0012694,3,8,1,0.844659
INC0012694,4,8,1,0.99616635
INC0012694,5,8,1,0.9975339
INC0012694,6,8,1,0.9971763
INC0012694,7,8,1,0.996804
INC0012694,8,8,1,0.9967753
INC0012706,1,11,1,0.7364283
INC0012706,2,11,1,0.9985287
INC0012706,3,11,1,0.99647176
INC0012706,4,11,1,0.99582505
INC0012706,5,11,1,0.9957912
INC0012706,6,11,1,0.99804354
INC0012706,7,11,1,0.99861073
INC0012706,8,11,1,0.99624133
INC0012707,1,2,1,0.5360383
INC0012707,2,2,1,0.9983242
INC0012710,1,9,1,0.3640341
INC0012710,2,9,1,0.4378847
INC0012710,3,9,1,0.9968645
INC0012710,4,9,1,0.99753153
INC0012710,5,9,1,0.99690944
INC0012710,6,9,1,0.9967811
INC0012710,7,9,1,0.99689436
INC0012710,8,9,1,0.9972556
INC0012713,1,4,1,0.37965032
INC0012713,2,4,1,0.43112478
INC0012713,3,4,1,0.9957378
INC0012713,4,4,1,0.9973037
INC0012714,1,5,1,0.19774365
INC0012714,2,5,1,0.3042446
INC0012714,3,5,1,0.992396
INC0012714,4,5,1,0.9920677
INC0012714,5,5,1,0.9912868
INC0012721,1,1,0,0.38254037
INC0012722,1,1,0,0.2974839
INC0012727,1,1,0,0.26994503
INC0012748,1,1,0,0.18524589
INC0012773,1,1,0,0.015482946
INC0012774,1,3,0,0.16355897
INC0012774,2,3,0,0.2672482
INC0012774,3,3,0,0.26428026
INC0012776,1,1,0,0.015416624
INC0012782,1,1,0,0.12836811
INC0012786,1,2,0,0.016232474
INC0012786,2,2,0,0.036257103
INC0012793,1,4,1,0.14408256
INC0012793,2,4,1,0.27780885
INC0012793,3,4,1,0.17569086
INC0012793,4,4,1,0.14755142
INC0012806,1,3,0,0.33270523
INC0012806,2,3,0,0.61598086
INC0012806,3,3,0,0.6227231
INC0012811,1,7,0,0.2742268
INC0012811,2,7,0,0.38248923
INC0012811,3,7,0,0.38420433
INC0012811,4,7,0,0.36347762
INC0012811,5,7,0,0.36523354
INC0012811,6,7,0,0.53726584
INC0012811,7,7,0,0.5140386
INC0012814,1,4,0,0.18706757
INC0012814,2,4,0,0.32033297
INC0012814,3,4,0,0.40564817
INC0012814,4,4,0,0.3855292
INC0012815,1,37,1,0.25684404
INC0012815,2,37,1,0.24456212
INC0012815,3,37,1,0.9810581
INC0012815,4,37,1,0.98075104
INC0012815,5,37,1,0.9815424
INC0012815,6,37,1,0.9972187
INC0012815,7,37,1,0.99740076
INC0012815,8,37,1,0.997419
INC0012822,1,3,0,0.3152343
INC0012822,2,3,0,0.12623562
INC0012822,3,3,0,0.13278395
INC0012829,1,6,0,0.42153296
INC0012829,2,6,0,0.39867893
INC0012829,3,6,0,0.44710872
INC0012829,4,6,0,0.39846176
INC0012829,5,6,0,0.7774305
INC0012829,6,6,0,0.37453583
INC0012833,1,2,0,0.2246971
INC0012833,2,2,0,0.09933906
INC0012852,1,2,0,0.0958513
INC0012852,2,2,0,0.17742395
INC0012856,1,1,0,0.03879859
INC0012864,1,1,0,0.021715797
INC0012875,1,3,0,0.2856778
INC0012875,2,3,0,0.11910082
INC0012875,3,3,0,0.10554922
INC0012878,1,6,0,0.116994426
INC0012878,2,6,0,0.2648234
INC0012878,3,6,0,0.39367345
INC0012878,4,6,0,0.3431426
INC0012878,5,6,0,0.33017534
INC0012878,6,6,0,0.3692182
INC0012885,1,7,1,0.32196483
INC0012885,2,7,1,0.36365
INC0012885,3,7,1,0.31089365
INC0012885,4,7,1,0.57740617
INC0012885,5,7,1,0.6423317
INC0012885,6,7,1,0.9819743
INC0012885,7,7,1,0.9978734
INC0012901,1,2,0,0.51517177
INC0012901,2,2,0,0.49838647
INC0012909,1,23,1,0.26791584
INC0012909,2,23,1,0.20957671
INC0012909,3,23,1,0.1790163
INC0012909,4,23,1,0.28806916
INC0012909,5,23,1,0.28132597
INC0012909,6,23,1,0.3078221
INC0012909,7,23,1,0.60334826
INC0012909,8,23,1,0.99739337
INC0012925,1,3,0,0.30054584
INC0012925,2,3,0,0.26008704
INC0012925,3,3,0,0.25502372
INC0012943,1,4,0,0.117561795
INC0012943,2,4,0,0.26209408
INC0012943,3,4,0,0.2519313
INC0012943,4,4,0,0.26997784
INC0012953,1,2,0,0.23917869
INC0012953,2,2,0,0.63629913
INC0012954,1,3,0,0.35775885
INC0012954,2,3,0,0.31343374
INC0012954,3,3,0,0.38449293
INC0012962,1,7,1,0.32844076
INC0012962,2,7,1,0.35351065
INC0012962,3,7,1,0.7564943
INC0012962,4,7,1,0.9978529
INC0012962,5,7,1,0.99793386
INC0012962,6,7,1,0.9976432
INC0012962,7,7,1,0.99784124
INC0012968,1,2,0,0.023231043
INC0012968,2,2,0,0.052745607
INC0012976,1,8,1,0.2308886
INC0012976,2,8,1,0.9440113
INC0012976,3,8,1,0.94581926
INC0012976,4,8,1,0.95789933
INC0012976,5,8,1,0.9643663
INC0012976,6,8,1,0.99382436
INC0012976,7,8,1,0.99398875
INC0012976,8,8,1,0.9927516
INC0012988,1,2,0,0.023146763
INC0012988,2,2,0,0.050638407
INC0012994,1,7,0,0.3114002
INC0012994,2,7,0,0.3028959
INC0012994,3,7,0,0.28854036
INC0012994,4,7,0,0.5259874
INC0012994,5,7,0,0.3934311
INC0012994,6,7,0,0.3630998
INC0012994,7,7,0,0.3568543
INC0012995,1,1,0,0.13698784
INC0013011,1,3,1,0.28588286
INC0013011,2,3,1,0.9551446
INC0013011,3,3,1,0.9955701
INC0013012,1,7,1,0.17911004
INC0013012,2,7,1,0.25084826
INC0013012,3,7,1,0.38931614
INC0013012,4,7,1,0.47718826
INC0013012,5,7,1,0.5132118
INC0013012,6,7,1,0.9977507
INC0013012,7,7,1,0.99778795
INC0013023,1,1,0,0.19558898
INC0013025,1,3,0,0.4149339
INC0013025,2,3,0,0.44287
INC0013025,3,3,0,0.4883482
INC0013033,1,1,0,0.4757507
INC0013039,1,9,1,0.31625557
INC0013039,2,9,1,0.706831
INC0013039,3,9,1,0.99821657
INC0013039,4,9,1,0.9982054
INC0013039,5,9,1,0.9988048
INC0013039,6,9,1,0.9990434
INC0013039,7,9,1,0.99899584
INC0013039,8,9,1,0.9991775
INC0013040,1,1,0,0.4757507
INC0013055,1,2,0,0.3217444
INC0013055,2,2,0,0.18080148
INC0013068,1,6,1,0.5498981
INC0013068,2,6,1,0.487903
INC0013068,3,6,1,0.36673498
INC0013068,4,6,1,0.3618774
INC0013068,5,6,1,0.22176798
INC0013068,6,6,1,0.24486876
INC0013079,1,8,1,0.42348674
INC0013079,2,8,1,0.37764305
INC0013079,3,8,1,0.38937733
INC0013079,4,8,1,0.6591435
INC0013079,5,8,1,0.71126246
INC0013079,6,8,1,0.9983078
INC0013079,7,8,1,0.99823415
INC0013079,8,8,1,0.99764615
INC0013085,1,3,0,0.5358943
INC0013085,2,3,0,0.47178835
INC0013085,3,3,0,0.20255841
INC0013095,1,2,1,0.32811907
INC0013095,2,2,1,0.2801066
INC0013102,1,2,1,0.38022184
INC0013102,2,2,1,0.27378595
INC0013114,1,2,0,0.54971325
INC0013114,2,2,0,0.28021875
INC0013117,1,2,0,0.36996183
INC0013117,2,2,0,0.3914743
INC0013135,1,6,1,0.1711888
INC0013135,2,6,1,0.35148808
INC0013135,3,6,1,0.93907547
INC0013135,4,6,1,0.95858914
INC0013135,5,6,1,0.99544096
INC0013135,6,6,1,0.9961778
INC0013170,1,4,0,0.32761234
INC0013170,2,4,0,0.3033509
INC0013170,3,4,0,0.28515387
INC0013170,4,4,0,0.6399218
INC0013213,1,5,0,0.1593668
INC0013213,2,5,0,0.20859434
INC0013213,3,5,0,0.20261201
INC0013213,4,5,0,0.31166926
INC0013213,5,5,0,0.3738538
INC0013226,1,3,1,0.25425303
INC0013226,2,3,1,0.25036126
INC0013226,3,3,1,0.99417806
INC0013230,1,2,0,0.5472094
INC0013230,2,2,0,0.56478447
INC0013233,1,12,1,0.21679573
INC0013233,2,12,1,0.19897717
INC0013233,3,12,1,0.19479026
INC0013233,4,12,1,0.22392568
INC0013233,5,12,1,0.28787902
INC0013233,6,12,1,0.23699519
INC0013233,7,12,1,0.23811677
INC0013233,8,12,1,0.27214316
INC0013236,1,5,1,0.5843783
INC0013236,2,5,1,0.996567
INC0013236,3,5,1,0.9977252
INC0013236,4,5,1,0.9969971
INC0013236,5,5,1,0.9972838
INC0013247,1,2,0,0.13144825
INC0013247,2,2,0,0.2709339
INC0013252,1,2,0,0.22728637
INC0013252,2,2,0,0.22466442
INC0013254,1,7,0,0.2643366
INC0013254,2,7,0,0.24576508
INC0013254,3,7,0,0.24436612
INC0013254,4,7,0,0.24108693
INC0013254,5,7,0,0.2111245
INC0013254,6,7,0,0.2940571
INC0013254,7,7,0,0.3273188
INC0013260,1,2,0,0.23935449
INC0013260,2,2,0,0.32988867
INC0013274,1,1,0,0.12098905
INC0013297,1,4,1,0.3308048
INC0013297,2,4,1,0.29184365
INC0013297,3,4,1,0.9939666
INC0013297,4,4,1,0.9939926
INC0013298,1,1,0,0.015426065
INC0013312,1,1,1,0.4961474
INC0013327,1,4,0,0.51157105
INC0013327,2,4,0,0.24255653
INC0013327,3,4,0,0.24236305
INC0013327,4,4,0,0.3043901
INC0013338,1,3,1,0.32601047
INC0013338,2,3,1,0.8971257
INC0013338,3,3,1,0.9411241
INC0013354,1,8,1,0.20972098
INC0013354,2,8,1,0.29511404
INC0013354,3,8,1,0.5839909
INC0013354,4,8,1,0.5693018
INC0013354,5,8,1,0.58377284
INC0013354,6,8,1,0.9955
INC0013354,7,8,1,0.9938035
INC0013354,8,8,1,0.99122965
INC0013359,1,1,1,0.34750274
INC0013361,1,2,0,0.26528183
INC0013361,2,2,0,0.2700019
INC0013370,1,9,1,0.8118136
INC0013370,2,9,1,0.83169055
INC0013370,3,9,1,0.83169055
INC0013370,4,9,1,0.8353648
INC0013370,5,9,1,0.8353648
INC0013370,6,9,1,0.9709594
INC0013370,7,9,1,0.9704157
INC0013370,8,9,1,0.97190285
INC0013375,1,2,0,0.37657169
INC0013375,2,2,0,0.34718063
INC0013376,1,1,0,0.16432886
INC0013382,1,3,0,0.30741975
INC0013382,2,3,0,0.37731564
INC0013382,3,3,0,0.2879409
INC0013387,1,1,0,0.16444379
INC0013415,1,1,0,0.26101536
INC0013418,1,1,0,0.19365901
INC0013420,1,3,1,0.24276076
INC0013420,2,3,1,0.9946743
INC0013420,3,3,1,0.9966599
INC0013431,1,5,1,0.98380196
INC0013431,2,5,1,0.98012114
INC0013431,3,5,1,0.9794891
INC0013431,4,5,1,0.97794056
INC0013431,5,5,1,0.96509093
INC0013432,1,4,0,0.047620397
INC0013432,2,4,0,0.035859786
INC0013432,3,4,0,0.035195023
INC0013432,4,4,0,0.03588857
INC0013436,1,2,0,0.15516108
INC0013436,2,2,0,0.17017835
INC0013440,1,2,0,0.23378609
INC0013440,2,2,0,0.25151923
INC0013442,1,2,0,0.13625029
INC0013442,2,2,0,0.17024769
INC0013447,1,5,1,0.42762253
INC0013447,2,5,1,0.98261696
INC0013447,3,5,1,0.9857648
INC0013447,4,5,1,0.98440313
INC0013447,5,5,1,0.9823309
INC0013480,1,3,0,0.7647618
INC0013480,2,3,0,0.43288302
INC0013480,3,3,0,0.362092
INC0013506,1,5,1,0.5372729
INC0013506,2,5,1,0.75928086
INC0013506,3,5,1,0.9964516
INC0013506,4,5,1,0.9965204
INC0013506,5,5,1,0.9977823
INC0013507,1,3,1,0.23731144
INC0013507,2,3,1,0.19221978
INC0013507,3,3,1,0.27973607
INC0013508,1,5,1,0.97961915
INC0013508,2,5,1,0.9786508
INC0013508,3,5,1,0.9779675
INC0013508,4,5,1,0.9807
INC0013508,5,5,1,0.9816046
INC0013518,1,3,0,0.31018177
INC0013518,2,3,0,0.36183837
INC0013518,3,3,0,0.43262652
INC0013519,1,5,0,0.2633431
INC0013519,2,5,0,0.29381758
INC0013519,3,5,0,0.2876543
INC0013519,4,5,0,0.3454686
INC0013519,5,5,0,0.32756698
INC0013538,1,2,0,0.33528224
INC0013538,2,2,0,0.27817065
INC0013556,1,2,0,0.4551611
INC0013556,2,2,0,0.26325843
INC0013567,1,1,0,0.2556174
INC0013574,1,2,0,0.18844675
INC0013574,2,2,0,0.14366627
INC0013582,1,4,1,0.31179667
INC0013582,2,4,1,0.4548646
INC0013582,3,4,1,0.45681107
INC0013582,4,4,1,0.52493805
INC0013585,1,6,1,0.985973
INC0013585,2,6,1,0.9817762
INC0013585,3,6,1,0.97639686
INC0013585,4,6,1,0.9764048
INC0013585,5,6,1,0.9745934
INC0013585,6,6,1,0.97831285
INC0013589,1,1,0,0.74384964
INC0013591,1,6,0,0.19713783
INC0013591,2,6,0,0.16459842
INC0013591,3,6,0,0.17679784
INC0013591,4,6,0,0.26566625
INC0013591,5,6,0,0.1729669
INC0013591,6,6,0,0.1731112
INC0013608,1,2,0,0.10289002
INC0013608,2,2,0,0.2040207
INC0013609,1,5,0,0.24723831
INC0013609,2,5,0,0.11799933
INC0013609,3,5,0,0.13770717
INC0013609,4,5,0,0.10988615
INC0013609,5,5,0,0.0941414
INC0013614,1,5,1,0.9705979
INC0013614,2,5,1,0.9700903
INC0013614,3,5,1,0.671845
INC0013614,4,5,1,0.9932493
INC0013614,5,5,1,0.99269205
INC0013616,1,1,0,0.24392429
INC0013619,1,1,0,0.059777606
INC0013626,1,2,0,0.327976
INC0013626,2,2,0,0.1922147
INC0013627,1,4,0,0.28270912
INC0013627,2,4,0,0.23553108
INC0013627,3,4,0,0.15193
INC0013627,4,4,0,0.16610013
INC0013637,1,3,1,0.41013214
INC0013637,2,3,1,0.5243888
INC0013637,3,3,1,0.9926795
INC0013647,1,5,1,0.21527535
INC0013647,2,5,1,0.2911823
INC0013647,3,5,1,0.41535732
INC0013647,4,5,1,0.56237465
INC0013647,5,5,1,0.9903239
INC0013664,1,1,0,0.13557115
INC0013678,1,9,0,0.30881378
INC0013678,2,9,0,0.34071353
INC0013678,3,9,0,0.565674
INC0013678,4,9,0,0.4856582
INC0013678,5,9,0,0.44070518
INC0013678,6,9,0,0.48325673
INC0013678,7,9,0,0.56143916
INC0013678,8,9,0,0.6972841
INC0013726,1,2,1,0.51540035
INC0013726,2,2,1,0.72432345
INC0013737,1,2,0,0.27205727
INC0013737,2,2,0,0.21957822
INC0013742,1,3,0,0.35950583
INC0013742,2,3,0,0.2891065
INC0013742,3,3,0,0.3690588
INC0013748,1,3,0,0.20939302
INC0013748,2,3,0,0.47418195
INC0013748,3,3,0,0.6178824
INC0013760,1,1,0,0.12705523
INC0013761,1,2,1,0.9514954
INC0013761,2,2,1,0.95834595
INC0013769,1,2,0,0.011542035
INC0013769,2,2,0,0.027953096
INC0013774,1,3,0,0.14828232
INC0013774,2,3,0,0.23261534
INC0013774,3,3,0,0.22402258
INC0013786,1,1,0,0.010646316
INC0013788,1,1,0,0.0126851965
INC0013797,1,4,1,0.29127556
INC0013797,2,4,1,0.25150046
INC0013797,3,4,1,0.25738505
INC0013797,4,4,1,0.25390536
INC0013803,1,3,0,0.21745442
INC0013803,2,3,0,0.13629858
INC0013803,3,3,0,0.099812016
INC0013818,1,4,0,0.2127503
INC0013818,2,4,0,0.16750918
INC0013818,3,4,0,0.18519308
INC0013818,4,4,0,0.22828694
INC0013837,1,1,0,0.19114244
INC0013840,1,3,0,0.23664209
INC0013840,2,3,0,0.22873992
INC0013840,3,3,0,0.2730773
INC0013843,1,3,0,0.39090335
INC0013843,2,3,0,0.33489004
INC0013843,3,3,0,0.30691123
INC0013848,1,5,1,0.17587073
INC0013848,2,5,1,0.2111465
INC0013848,3,5,1,0.32079083
INC0013848,4,5,1,0.35987332
INC0013848,5,5,1,0.86481583
INC0013864,1,6,1,0.29143003
INC0013864,2,6,1,0.25244382
INC0013864,3,6,1,0.25607195
INC0013864,4,6,1,0.35669512
INC0013864,5,6,1,0.8324218
INC0013864,6,6,1,0.99379236
INC0013867,1,13,1,0.1087311
INC0013867,2,13,1,0.32945427
INC0013867,3,13,1,0.3146951
INC0013867,4,13,1,0.33761555
INC0013867,5,13,1,0.28626907
INC0013867,6,13,1,0.42138028
INC0013867,7,13,1,0.7613877
INC0013867,8,13,1,0.8295702
INC0013870,1,3,0,0.61415166
INC0013870,2,3,0,0.439827
INC0013870,3,3,0,0.5110817
INC0013876,1,4,0,0.2679738
INC0013876,2,4,0,0.1887076
INC0013876,3,4,0,0.2219325
INC0013876,4,4,0,0.33069018
INC0013889,1,2,0,0.35014048
INC0013889,2,2,0,0.3454554
INC0013896,1,9,0,0.09692526
INC0013896,2,9,0,0.15692128
INC0013896,3,9,0,0.18405607
INC0013896,4,9,0,0.1991646
INC0013896,5,9,0,0.18828747
INC0013896,6,9,0,0.16049501
INC0013896,7,9,0,0.16209929
INC0013896,8,9,0,0.24481061
INC0013898,1,7,0,0.24062447
INC0013898,2,7,0,0.20785035
INC0013898,3,7,0,0.34590065
INC0013898,4,7,0,0.36494917
INC0013898,5,7,0,0.28524834
INC0013898,6,7,0,0.3392986
INC0013898,7,7,0,0.35781428
INC0013908,1,6,0,0.22039759
INC0013908,2,6,0,0.18321157
INC0013908,3,6,0,0.09288846
INC0013908,4,6,0,0.074018866
INC0013908,5,6,0,0.061842706
INC0013908,6,6,0,0.056272328
INC0013912,1,2,0,0.21001603
INC0013912,2,2,0,0.08372531
INC0013917,1,6,1,0.9775417
INC0013917,2,6,1,0.9666207
INC0013917,3,6,1,0.96732426
INC0013917,4,6,1,0.9649002
INC0013917,5,6,1,0.96468806
INC0013917,6,6,1,0.9649344
INC0013925,1,1,0,0.013744079
INC0013931,1,4,0,0.23606502
INC0013931,2,4,0,0.20959531
INC0013931,3,4,0,0.19511077
INC0013931,4,4,0,0.2845817
INC0013935,1,5,0,0.17265615
INC0013935,2,5,0,0.19226225
INC0013935,3,5,0,0.15873113
INC0013935,4,5,0,0.11770432
INC0013935,5,5,0,0.12566315
INC0013956,1,4,0,0.2308047
INC0013956,2,4,0,0.23581775
INC0013956,3,4,0,0.21232772
INC0013956,4,4,0,0.21556075
INC0013981,1,6,1,0.19278868
INC0013981,2,6,1,0.1936343
INC0013981,3,6,1,0.29156384
INC0013981,4,6,1,0.37023818
INC0013981,5,6,1,0.8513869
INC0013981,6,6,1,0.9889876
INC0013987,1,1,0,0.25324216
INC0013998,1,1,0,0.056980345
INC0014001,1,7,1,0.5672714
INC0014001,2,7,1,0.3723215
INC0014001,3,7,1,0.63717157
INC0014001,4,7,1,0.5155952
INC0014001,5,7,1,0.6460795
INC0014001,6,7,1,0.9682934
INC0014001,7,7,1,0.9979278
INC0014002,1,1,0,0.07889989
INC0014006,1,1,0,0.119829245
INC0014010,1,10,1,0.37700891
INC0014010,2,10,1,0.27956426
INC0014010,3,10,1,0.75506896
INC0014010,4,10,1,0.54566
INC0014010,5,10,1,0.5636282
INC0014010,6,10,1,0.66654485
INC0014010,7,10,1,0.44869807
INC0014010,8,10,1,0.6579404
INC0014013,1,9,0,0.13205098
INC0014013,2,9,0,0.10566098
INC0014013,3,9,0,0.07978082
INC0014013,4,9,0,0.10883363
INC0014013,5,9,0,0.11081756
INC0014013,6,9,0,0.11473894
