case_id,k,_n_nonterm,y,p
INC0031628,1,1,0,0.020437721
INC0031631,1,2,0,0.24773446
INC0031631,2,2,0,0.17143086
INC0031632,1,1,0,0.09512137
INC0031634,1,7,1,0.37603843
INC0031634,2,7,1,0.31575817
INC0031634,3,7,1,0.28719667
INC0031634,4,7,1,0.38155183
INC0031634,5,7,1,0.40241715
INC0031634,6,7,1,0.8462869
INC0031634,7,7,1,0.894272
INC0031635,1,5,0,0.17952313
INC0031635,2,5,0,0.18327163
INC0031635,3,5,0,0.18135364
INC0031635,4,5,0,0.35654524
INC0031635,5,5,0,0.39184022
INC0031636,1,3,1,0.36438677
INC0031636,2,3,1,0.4023111
INC0031636,3,3,1,0.8247037
INC0031637,1,1,0,0.16123016
INC0031640,1,5,1,0.1081678
INC0031640,2,5,1,0.2689499
INC0031640,3,5,1,0.99670655
INC0031640,4,5,1,0.9968982
INC0031640,5,5,1,0.9964684
INC0031641,1,1,0,0.038790006
INC0031643,1,4,0,0.55355436
INC0031643,2,4,0,0.469474
INC0031643,3,4,0,0.575211
INC0031643,4,4,0,0.57187396
INC0031644,1,5,0,0.24305844
INC0031644,2,5,0,0.42005813
INC0031644,3,5,0,0.50514144
INC0031644,4,5,0,0.59228605
INC0031644,5,5,0,0.9141216
INC0031646,1,1,0,0.038790006
INC0031647,1,1,0,0.08625148
INC0031650,1,1,0,0.057540845
INC0031651,1,3,1,0.38474214
INC0031651,2,3,1,0.5296943
INC0031651,3,3,1,0.99665326
INC0031652,1,1,0,0.11370661
INC0031653,1,1,0,0.026873583
INC0031654,1,1,0,0.026873583
INC0031655,1,2,0,0.06718451
INC0031655,2,2,0,0.14979878
INC0031656,1,1,0,0.1660667
INC0031657,1,7,0,0.37162563
INC0031657,2,7,0,0.21117969
INC0031657,3,7,0,0.40101153
INC0031657,4,7,0,0.39935833
INC0031657,5,7,0,0.41822332
INC0031657,6,7,0,0.566767
INC0031657,7,7,0,0.5695611
INC0031658,1,1,0,0.02623189
INC0031659,1,2,0,0.32418546
INC0031659,2,2,0,0.16710696
INC0031660,1,5,0,0.15135285
INC0031660,2,5,0,0.40291697
INC0031660,3,5,0,0.4796758
INC0031660,4,5,0,0.37723657
INC0031660,5,5,0,0.60682476
INC0031662,1,13,0,0.32258976
INC0031662,2,13,0,0.6160582
INC0031662,3,13,0,0.294251
INC0031662,4,13,0,0.40367287
INC0031662,5,13,0,0.37715137
INC0031662,6,13,0,0.7948068
INC0031662,7,13,0,0.5508529
INC0031662,8,13,0,0.562039
INC0031664,1,4,0,0.33133948
INC0031664,2,4,0,0.26070037
INC0031664,3,4,0,0.36966902
INC0031664,4,4,0,0.36096004
INC0031665,1,1,0,0.07490437
INC0031667,1,1,0,0.042654227
INC0031668,1,1,0,0.042654227
INC0031669,1,3,0,0.36476204
INC0031669,2,3,0,0.28799698
INC0031669,3,3,0,0.48676834
INC0031670,1,3,0,0.30222753
INC0031670,2,3,0,0.16332518
INC0031670,3,3,0,0.28331828
INC0031671,1,3,1,0.3317266
INC0031671,2,3,1,0.38000897
INC0031671,3,3,1,0.40704682
INC0031673,1,9,0,0.5437353
INC0031673,2,9,0,0.24224195
INC0031673,3,9,0,0.39178288
INC0031673,4,9,0,0.5780284
INC0031673,5,9,0,0.54732746
INC0031673,6,9,0,0.5324119
INC0031673,7,9,0,0.41290644
INC0031673,8,9,0,0.68392473
INC0031674,1,9,1,0.29709095
INC0031674,2,9,1,0.24659228
INC0031674,3,9,1,0.22025687
INC0031674,4,9,1,0.21841079
INC0031674,5,9,1,0.21858299
INC0031674,6,9,1,0.22036329
INC0031674,7,9,1,0.78971374
INC0031674,8,9,1,0.78715044
INC0031675,1,8,0,0.16140799
INC0031675,2,8,0,0.15395823
INC0031675,3,8,0,0.3379799
INC0031675,4,8,0,0.2630422
INC0031675,5,8,0,0.28543603
INC0031675,6,8,0,0.22966458
INC0031675,7,8,0,0.45801824
INC0031675,8,8,0,0.462697
INC0031676,1,1,0,0.09753886
INC0031677,1,3,0,0.37198976
INC0031677,2,3,0,0.3238907
INC0031677,3,3,0,0.32204098
INC0031678,1,1,0,0.0847612
INC0031679,1,4,0,0.2848182
INC0031679,2,4,0,0.24174537
INC0031679,3,4,0,0.2257814
INC0031679,4,4,0,0.29507452
INC0031680,1,1,0,0.47976646
INC0031681,1,1,0,0.14483115
INC0031682,1,1,0,0.0273332
INC0031683,1,6,1,0.58950204
INC0031683,2,6,1,0.5285509
INC0031683,3,6,1,0.6254905
INC0031683,4,6,1,0.99749386
INC0031683,5,6,1,0.99868697
INC0031683,6,6,1,0.99873286
INC0031684,1,1,0,0.0704073
INC0031685,1,3,0,0.13207124
INC0031685,2,3,0,0.067360066
INC0031685,3,3,0,0.06367765
INC0031686,1,5,1,0.30232042
INC0031686,2,5,1,0.2446983
INC0031686,3,5,1,0.99470806
INC0031686,4,5,1,0.995199
INC0031686,5,5,1,0.9960711
INC0031688,1,5,1,0.40664414
INC0031688,2,5,1,0.38693348
INC0031688,3,5,1,0.40874657
INC0031688,4,5,1,0.6740223
INC0031688,5,5,1,0.9971898
INC0031689,1,2,0,0.1970939
INC0031689,2,2,0,0.17062376
INC0031690,1,4,0,0.557035
INC0031690,2,4,0,0.49694297
INC0031690,3,4,0,0.5013549
INC0031690,4,4,0,0.6958343
INC0031692,1,1,0,0.08009147
INC0031693,1,1,0,0.4471928
INC0031694,1,1,0,0.027579488
INC0031695,1,2,1,0.7559111
INC0031695,2,2,1,0.88785684
INC0031696,1,2,0,0.50009847
INC0031696,2,2,0,0.88296694
INC0031697,1,1,0,0.2473587
INC0031698,1,2,1,0.95889336
INC0031698,2,2,1,0.98210496
INC0031700,1,1,0,0.098539405
INC0031701,1,4,0,0.6794927
INC0031701,2,4,0,0.36829668
INC0031701,3,4,0,0.4166918
INC0031701,4,4,0,0.38971132
INC0031702,1,3,0,0.2772886
INC0031702,2,3,0,0.23805547
INC0031702,3,3,0,0.23499282
INC0031704,1,3,0,0.18455149
INC0031704,2,3,0,0.23805547
INC0031704,3,3,0,0.23499282
INC0031705,1,3,0,0.18455149
INC0031705,2,3,0,0.23805547
INC0031705,3,3,0,0.23435524
INC0031706,1,3,0,0.18455149
INC0031706,2,3,0,0.23805547
INC0031706,3,3,0,0.23686624
INC0031707,1,9,0,0.23635307
INC0031707,2,9,0,0.3574516
INC0031707,3,9,0,0.41465983
INC0031707,4,9,0,0.35431576
INC0031707,5,9,0,0.3527152
INC0031707,6,9,0,0.4651205
INC0031707,7,9,0,0.5063916
INC0031707,8,9,0,0.49830893
INC0031708,1,4,0,0.27290604
INC0031708,2,4,0,0.1410814
INC0031708,3,4,0,0.14234544
INC0031708,4,4,0,0.14234544
INC0031709,1,1,0,0.26169094
INC0031712,1,1,0,0.10566833
INC0031713,1,1,0,0.23192683
INC0031714,1,3,0,0.35257316
INC0031714,2,3,0,0.18593642
INC0031714,3,3,0,0.23542038
INC0031715,1,2,0,0.14307593
INC0031715,2,2,0,0.315417
INC0031717,1,1,0,0.23192683
INC0031719,1,1,0,0.024722178
INC0031720,1,1,0,0.10017073
INC0031723,1,6,0,0.14453465
INC0031723,2,6,0,0.29869515
INC0031723,3,6,0,0.28958142
INC0031723,4,6,0,0.2709865
INC0031723,5,6,0,0.2730445
INC0031723,6,6,0,0.25957814
INC0031724,1,1,0,0.14655483
INC0031725,1,2,0,0.26457977
INC0031725,2,2,0,0.15184638
INC0031728,1,2,0,0.23798674
INC0031728,2,2,0,0.46851927
INC0031729,1,11,1,0.32742164
INC0031729,2,11,1,0.3778552
INC0031729,3,11,1,0.37106147
INC0031729,4,11,1,0.41786915
INC0031729,5,11,1,0.5249997
INC0031729,6,11,1,0.52655536
INC0031729,7,11,1,0.4021365
INC0031729,8,11,1,0.5531264
INC0031730,1,1,0,0.09824015
INC0031731,1,2,0,0.7876413
INC0031731,2,2,0,0.75533956
INC0031732,1,1,0,0.27411675
INC0031734,1,1,0,0.04302076
INC0031735,1,2,1,0.9876681
INC0031735,2,2,1,0.9879483
INC0031736,1,1,0,0.04355647
INC0031738,1,3,0,0.12845476
INC0031738,2,3,0,0.14650346
INC0031738,3,3,0,0.28371218
INC0031739,1,1,0,0.027327416
INC0031740,1,1,0,0.02653353
INC0031743,1,1,0,0.14994912
INC0031744,1,2,0,0.27738693
INC0031744,2,2,0,0.55639917
INC0031745,1,1,0,0.09423013
INC0031746,1,3,0,0.08634838
INC0031746,2,3,0,0.19908294
INC0031746,3,3,0,0.19773753
INC0031747,1,1,0,0.13714328
INC0031748,1,1,0,0.022841407
INC0031749,1,3,1,0.8425994
INC0031749,2,3,1,0.92498404
INC0031749,3,3,1,0.9240753
INC0031750,1,1,0,0.15731408
INC0031754,1,2,0,0.5823147
INC0031754,2,2,0,0.70271355
INC0031756,1,10,1,0.5870293
INC0031756,2,10,1,0.31514424
INC0031756,3,10,1,0.33647558
INC0031756,4,10,1,0.9970757
INC0031756,5,10,1,0.9993343
INC0031756,6,10,1,0.9970362
INC0031756,7,10,1,0.9969248
INC0031756,8,10,1,0.99699926
INC0031758,1,3,1,0.23471816
INC0031758,2,3,1,0.50822115
INC0031758,3,3,1,0.6207965
INC0031759,1,4,0,0.41165483
INC0031759,2,4,0,0.51076174
INC0031759,3,4,0,0.5770918
INC0031759,4,4,0,0.591503
INC0031760,1,4,0,0.17814368
INC0031760,2,4,0,0.3464314
INC0031760,3,4,0,0.35349706
INC0031760,4,4,0,0.7672274
INC0031761,1,1,0,0.022786217
INC0031762,1,1,0,0.03362974
INC0031763,1,1,0,0.8299503
INC0031764,1,3,0,0.31015506
INC0031764,2,3,0,0.5268271
INC0031764,3,3,0,0.5117055
INC0031765,1,3,1,0.2838032
INC0031765,2,3,1,0.22242135
INC0031765,3,3,1,0.60318977
INC0031766,1,5,1,0.979786
INC0031766,2,5,1,0.9847217
INC0031766,3,5,1,0.98285574
INC0031766,4,5,1,0.983413
INC0031766,5,5,1,0.96075726
INC0031767,1,1,0,0.15857916
INC0031769,1,2,0,0.394419
INC0031769,2,2,0,0.3958897
INC0031770,1,1,0,0.0351499
INC0031771,1,2,0,0.06952741
INC0031771,2,2,0,0.15845226
INC0031772,1,1,0,0.7392196
INC0031773,1,3,1,0.3315491
INC0031773,2,3,1,0.406276
INC0031773,3,3,1,0.9962664
INC0031774,1,2,0,0.061292175
INC0031774,2,2,0,0.14089103
INC0031775,1,4,0,0.31740758
INC0031775,2,4,0,0.1656881
INC0031775,3,4,0,0.6104371
INC0031775,4,4,0,0.4356898
INC0031776,1,8,1,0.3764608
INC0031776,2,8,1,0.5144082
INC0031776,3,8,1,0.9975134
INC0031776,4,8,1,0.9980433
INC0031776,5,8,1,0.998384
INC0031776,6,8,1,0.99653363
INC0031776,7,8,1,0.9965193
INC0031776,8,8,1,0.9975284
INC0031777,1,1,0,0.024966804
INC0031778,1,2,0,0.06765175
INC0031778,2,2,0,0.15845226
INC0031779,1,1,0,0.03490121
INC0031780,1,4,1,0.9798396
INC0031780,2,4,1,0.97879297
INC0031780,3,4,1,0.977101
INC0031780,4,4,1,0.977101
INC0031781,1,1,0,0.12783727
INC0031783,1,3,1,0.23637742
INC0031783,2,3,1,0.5304158
INC0031783,3,3,1,0.54071116
INC0031784,1,1,0,0.13768454
INC0031788,1,1,0,0.43535644
INC0031789,1,5,0,0.500672
INC0031789,2,5,0,0.41334808
INC0031789,3,5,0,0.4918451
INC0031789,4,5,0,0.6088429
INC0031789,5,5,0,0.5859012
INC0031790,1,1,0,0.034780387
INC0031791,1,9,1,0.18337052
INC0031791,2,9,1,0.33159587
INC0031791,3,9,1,0.37834713
INC0031791,4,9,1,0.3697226
INC0031791,5,9,1,0.9897736
INC0031791,6,9,1,0.9920471
INC0031791,7,9,1,0.9927164
INC0031791,8,9,1,0.9922497
INC0031794,1,4,0,0.35133258
INC0031794,2,4,0,0.5565969
INC0031794,3,4,0,0.53162175
INC0031794,4,4,0,0.4944954
INC0031795,1,1,0,0.104594626
INC0031797,1,12,1,0.22383489
INC0031797,2,12,1,0.40589464
INC0031797,3,12,1,0.44359186
INC0031797,4,12,1,0.44512486
INC0031797,5,12,1,0.4604541
INC0031797,6,12,1,0.99262226
INC0031797,7,12,1,0.9932168
INC0031797,8,12,1,0.9969284
INC0031798,1,1,0,0.11050115
INC0031799,1,2,0,0.56123406
INC0031799,2,2,0,0.6213688
INC0031800,1,4,0,0.2248778
INC0031800,2,4,0,0.29292804
INC0031800,3,4,0,0.3048608
INC0031800,4,4,0,0.41758648
INC0031803,1,1,0,0.5371073
INC0031804,1,4,0,0.41652805
INC0031804,2,4,0,0.4746597
INC0031804,3,4,0,0.47333854
INC0031804,4,4,0,0.5441805
INC0031806,1,1,0,0.11913876
INC0031808,1,2,0,0.361369
INC0031808,2,2,0,0.2005791
INC0031809,1,4,1,0.18640979
INC0031809,2,4,1,0.9738337
INC0031809,3,4,1,0.9763599
INC0031809,4,4,1,0.97531676
INC0031810,1,2,0,0.44047952
INC0031810,2,2,0,0.44326764
INC0031811,1,2,1,0.28700307
INC0031811,2,2,1,0.9971366
INC0031812,1,1,0,0.116680145
INC0031813,1,8,0,0.10003502
INC0031813,2,8,0,0.39078158
INC0031813,3,8,0,0.49910966
INC0031813,4,8,0,0.5809748
INC0031813,5,8,0,0.53589845
INC0031813,6,8,0,0.4031087
INC0031813,7,8,0,0.7039914
INC0031813,8,8,0,0.7017053
INC0031814,1,13,1,0.1065377
INC0031814,2,13,1,0.16539268
INC0031814,3,13,1,0.43767568
INC0031814,4,13,1,0.4271014
INC0031814,5,13,1,0.46166983
INC0031814,6,13,1,0.41430286
INC0031814,7,13,1,0.5189468
INC0031814,8,13,1,0.5166602
INC0031815,1,3,0,0.37973607
INC0031815,2,3,0,0.3419404
INC0031815,3,3,0,0.5442326
INC0031816,1,2,0,0.3407402
INC0031816,2,2,0,0.2887482
INC0031818,1,1,0,0.16299759
INC0031819,1,1,0,0.07100414
INC0031820,1,5,0,0.23654963
INC0031820,2,5,0,0.30668235
INC0031820,3,5,0,0.4836314
INC0031820,4,5,0,0.3248163
INC0031820,5,5,0,0.3468325
INC0031821,1,4,0,0.34932226
INC0031821,2,4,0,0.21725927
INC0031821,3,4,0,0.4367598
INC0031821,4,4,0,0.4421251
INC0031823,1,2,0,0.26771364
INC0031823,2,2,0,0.25884175
INC0031824,1,2,0,0.33778092
INC0031824,2,2,0,0.20354067
INC0031825,1,1,0,0.2129672
INC0031826,1,1,0,0.040456433
INC0031827,1,1,0,0.23055044
INC0031828,1,2,0,0.43899968
INC0031828,2,2,0,0.4460041
INC0031829,1,1,0,0.1788051
INC0031831,1,3,1,0.07357618
INC0031831,2,3,1,0.10495357
INC0031831,3,3,1,0.16346459
INC0031834,1,1,0,0.11671253
INC0031835,1,3,0,0.34412697
INC0031835,2,3,0,0.22941999
INC0031835,3,3,0,0.68443733
INC0031836,1,14,1,0.16965643
INC0031836,2,14,1,0.43275306
INC0031836,3,14,1,0.683368
INC0031836,4,14,1,0.648127
INC0031836,5,14,1,0.6299048
INC0031836,6,14,1,0.6325558
INC0031836,7,14,1,0.74033237
INC0031836,8,14,1,0.79802823
INC0031837,1,7,0,0.3128389
INC0031837,2,7,0,0.5260504
INC0031837,3,7,0,0.6724425
INC0031837,4,7,0,0.6072859
INC0031837,5,7,0,0.57703406
INC0031837,6,7,0,0.500142
INC0031837,7,7,0,0.5450963
INC0031838,1,1,0,0.28629714
INC0031839,1,13,1,0.9758149
INC0031839,2,13,1,0.9850257
INC0031839,3,13,1,0.98209345
INC0031839,4,13,1,0.98209345
INC0031839,5,13,1,0.98297405
INC0031839,6,13,1,0.9833989
INC0031839,7,13,1,0.9838763
INC0031839,8,13,1,0.9845425
INC0031840,1,1,0,0.09050277
INC0031841,1,1,0,0.024017898
INC0031843,1,2,0,0.36725968
INC0031843,2,2,0,0.19101305
INC0031844,1,1,0,0.088971615
INC0031845,1,1,0,0.046337985
INC0031846,1,1,0,0.08991206
INC0031847,1,5,0,0.4470333
INC0031847,2,5,0,0.32689062
INC0031847,3,5,0,0.3434632
INC0031847,4,5,0,0.42596564
INC0031847,5,5,0,0.413654
INC0031848,1,1,0,0.04676059
INC0031849,1,7,0,0.33354446
INC0031849,2,7,0,0.29866412
INC0031849,3,7,0,0.44943312
INC0031849,4,7,0,0.37154487
INC0031849,5,7,0,0.35175264
INC0031849,6,7,0,0.31045923
INC0031849,7,7,0,0.37533465
INC0031850,1,1,0,0.048722256
INC0031856,1,1,0,0.5043167
INC0031857,1,5,0,0.34433955
INC0031857,2,5,0,0.30698934
INC0031857,3,5,0,0.35213965
INC0031857,4,5,0,0.35641494
INC0031857,5,5,0,0.44357356
INC0031858,1,4,0,0.13360828
INC0031858,2,4,0,0.1833186
INC0031858,3,4,0,0.5069152
INC0031858,4,4,0,0.53820366
INC0031859,1,7,0,0.3041711
INC0031859,2,7,0,0.48946786
INC0031859,3,7,0,0.55319184
INC0031859,4,7,0,0.6124435
INC0031859,5,7,0,0.5659423
INC0031859,6,7,0,0.42586783
INC0031859,7,7,0,0.64265215
INC0031860,1,1,0,0.13835192
INC0031861,1,1,0,0.14062998
INC0031862,1,1,0,0.21394134
INC0031865,1,1,0,0.030495306
INC0031866,1,2,0,0.22194092
INC0031866,2,2,0,0.3610996
INC0031868,1,2,0,0.40954152
INC0031868,2,2,0,0.22690205
INC0031869,1,1,0,0.11268642
INC0031870,1,2,0,0.12143937
INC0031870,2,2,0,0.08065766
INC0031871,1,1,0,0.05151061
INC0031872,1,7,0,0.43705845
INC0031872,2,7,0,0.4209575
INC0031872,3,7,0,0.4209575
INC0031872,4,7,0,0.55052114
INC0031872,5,7,0,0.57828677
INC0031872,6,7,0,0.6857805
INC0031872,7,7,0,0.6319356
INC0031873,1,3,0,0.48003402
INC0031873,2,3,0,0.58125675
INC0031873,3,3,0,0.49973312
INC0031874,1,1,0,0.06380107
INC0031875,1,1,0,0.12480501
INC0031876,1,2,0,0.26286808
INC0031876,2,2,0,0.1407193
INC0031877,1,1,0,0.1000441
INC0031878,1,1,0,0.21126714
INC0031879,1,1,0,0.433469
INC0031880,1,1,0,0.22879544
INC0031881,1,5,1,0.13565335
INC0031881,2,5,1,0.19452532
INC0031881,3,5,1,0.48312536
INC0031881,4,5,1,0.39533657
INC0031881,5,5,1,0.47689533
INC0031882,1,4,0,0.096886136
INC0031882,2,4,0,0.3540898
INC0031882,3,4,0,0.4048706
INC0031882,4,4,0,0.3660466
INC0031883,1,4,0,0.45423207
INC0031883,2,4,0,0.39408728
INC0031883,3,4,0,0.39408728
INC0031883,4,4,0,0.3940418
INC0031890,1,1,0,0.1516221
INC0031891,1,11,0,0.89248544
INC0031891,2,11,0,0.8902609
INC0031891,3,11,0,0.8902609
INC0031891,4,11,0,0.8931425
INC0031891,5,11,0,0.89607537
INC0031891,6,11,0,0.8963385
INC0031891,7,11,0,0.8962096
INC0031891,8,11,0,0.9000877
INC0031892,1,1,0,0.15628985
INC0031893,1,5,0,0.32004738
INC0031893,2,5,0,0.2927216
INC0031893,3,5,0,0.29385665
INC0031893,4,5,0,0.3939538
INC0031893,5,5,0,0.3715778
INC0031894,1,1,0,0.39410365
INC0031895,1,1,0,0.14313413
INC0031896,1,3,1,0.6676278
INC0031896,2,3,1,0.99872667
INC0031896,3,3,1,0.9985648
INC0031897,1,1,0,0.16274832
INC0031898,1,1,0,0.14313413
INC0031899,1,2,0,0.24310607
INC0031899,2,2,0,0.24562395
INC0031900,1,1,0,0.13566913
INC0031901,1,8,1,0.4852893
INC0031901,2,8,1,0.5205299
INC0031901,3,8,1,0.5246759
INC0031901,4,8,1,0.6169796
INC0031901,5,8,1,0.5443378
INC0031901,6,8,1,0.48638582
INC0031901,7,8,1,0.5917273
INC0031901,8,8,1,0.9981286
INC0031902,1,1,0,0.14945792
INC0031903,1,1,0,0.14945792
INC0031904,1,1,0,0.12045282
INC0031908,1,1,0,0.18084535
INC0031909,1,1,0,0.05803338
INC0031910,1,1,0,0.043875653
INC0031911,1,1,0,0.13829921
INC0031912,1,2,0,0.1393386
INC0031912,2,2,0,0.25894648
INC0031913,1,1,0,0.1505335
INC0031914,1,2,0,0.14435565
INC0031914,2,2,0,0.26414266
INC0031915,1,6,0,0.4417534
INC0031915,2,6,0,0.4334618
INC0031915,3,6,0,0.44378173
INC0031915,4,6,0,0.45495486
INC0031915,5,6,0,0.5201559
INC0031915,6,6,0,0.60587585
INC0031916,1,2,0,0.21638846
INC0031916,2,2,0,0.36515576
INC0031917,1,1,0,0.16935559
INC0031918,1,1,0,0.081875384
INC0031920,1,1,0,0.14088538
INC0031921,1,5,0,0.33844182
INC0031921,2,5,0,0.36601388
INC0031921,3,5,0,0.39680123
INC0031921,4,5,0,0.42763063
INC0031921,5,5,0,0.36124584
INC0031922,1,2,0,0.16869552
INC0031922,2,2,0,0.39408514
INC0031926,1,2,0,0.45601547
INC0031926,2,2,0,0.4795421
INC0031927,1,1,0,0.4265583
INC0031933,1,13,0,0.13809095
INC0031933,2,13,0,0.2537986
INC0031933,3,13,0,0.31168976
INC0031933,4,13,0,0.29023746
INC0031933,5,13,0,0.35538754
INC0031933,6,13,0,0.39874738
INC0031933,7,13,0,0.59726423
INC0031933,8,13,0,0.42849433
INC0031934,1,3,0,0.40742165
INC0031934,2,3,0,0.38119107
INC0031934,3,3,0,0.4566704
INC0031937,1,9,0,0.14172252
INC0031937,2,9,0,0.2656204
INC0031937,3,9,0,0.29351017
INC0031937,4,9,0,0.28979447
INC0031937,5,9,0,0.42274454
INC0031937,6,9,0,0.37513915
INC0031937,7,9,0,0.3870582
INC0031937,8,9,0,0.35724363
INC0031938,1,8,0,0.41892794
INC0031938,2,8,0,0.41956022
INC0031938,3,8,0,0.42889667
INC0031938,4,8,0,0.43208584
INC0031938,5,8,0,0.4218552
INC0031938,6,8,0,0.41731244
INC0031938,7,8,0,0.3824277
INC0031938,8,8,0,0.3821672
INC0031940,1,3,1,0.4174574
INC0031940,2,3,1,0.42196277
INC0031940,3,3,1,0.99636495
INC0031942,1,7,0,0.32544705
INC0031942,2,7,0,0.33083785
INC0031942,3,7,0,0.3382404
INC0031942,4,7,0,0.33473042
INC0031942,5,7,0,0.31976733
INC0031942,6,7,0,0.28886613
INC0031942,7,7,0,0.4527587
INC0031943,1,1,0,0.06974434
INC0031944,1,5,1,0.9890794
INC0031944,2,5,1,0.988857
INC0031944,3,5,1,0.9887566
INC0031944,4,5,1,0.99066556
INC0031944,5,5,1,0.9888481
INC0031945,1,2,0,0.2782726
INC0031945,2,2,0,0.36386734
INC0031947,1,1,0,0.05775586
INC0031948,1,4,0,0.52779615
INC0031948,2,4,0,0.48280987
INC0031948,3,4,0,0.53034335
INC0031948,4,4,0,0.6281828
INC0031949,1,3,0,0.2768624
INC0031949,2,3,0,0.23251714
INC0031949,3,3,0,0.23277734
INC0031950,1,2,0,0.14197946
INC0031950,2,2,0,0.30067992
INC0031951,1,6,1,0.35863662
INC0031951,2,6,1,0.38010386
INC0031951,3,6,1,0.37524644
INC0031951,4,6,1,0.3357165
INC0031951,5,6,1,0.39813462
INC0031951,6,6,1,0.9987784
INC0031952,1,1,0,0.12375792
INC0031953,1,2,0,0.24850605
INC0031953,2,2,0,0.34017292
INC0031954,1,1,0,0.59469473
INC0031955,1,3,0,0.33717197
INC0031955,2,3,0,0.32760662
INC0031955,3,3,0,0.3172769
INC0031956,1,1,0,0.1561171
INC0031958,1,5,1,0.48404285
INC0031958,2,5,1,0.42155504
INC0031958,3,5,1,0.9858723
INC0031958,4,5,1,0.9858723
INC0031958,5,5,1,0.98340213
INC0031959,1,4,0,0.4425673
INC0031959,2,4,0,0.399843
INC0031959,3,4,0,0.41809592
INC0031959,4,4,0,0.58731127
INC0031960,1,1,0,0.10935806
INC0031961,1,1,0,0.095227316
INC0031962,1,1,0,0.10994913
INC0031963,1,12,0,0.42269215
INC0031963,2,12,0,0.8633995
INC0031963,3,12,0,0.8633995
INC0031963,4,12,0,0.90169895
INC0031963,5,12,0,0.8711571
INC0031963,6,12,0,0.8870146
INC0031963,7,12,0,0.87447655
INC0031963,8,12,0,0.902359
INC0031964,1,2,0,0.36192513
INC0031964,2,2,0,0.28609475
INC0031965,1,3,0,0.38204622
INC0031965,2,3,0,0.38496035
INC0031965,3,3,0,0.38055268
INC0031966,1,2,0,0.22468777
INC0031966,2,2,0,0.16665396
INC0031967,1,4,0,0.3434051
INC0031967,2,4,0,0.37832925
INC0031967,3,4,0,0.4340401
INC0031967,4,4,0,0.49675733
INC0031968,1,2,0,0.34135205
INC0031968,2,2,0,0.31400728
INC0031969,1,3,0,0.36290425
INC0031969,2,3,0,0.3512119
INC0031969,3,3,0,0.6767292
INC0031970,1,3,0,0.25310433
INC0031970,2,3,0,0.28089547
INC0031970,3,3,0,0.284474
INC0031971,1,1,0,0.12396042
INC0031974,1,1,0,0.049853005
INC0031975,1,1,0,0.11405805
INC0031976,1,4,0,0.2902845
INC0031976,2,4,0,0.26451313
INC0031976,3,4,0,0.2970419
INC0031976,4,4,0,0.29967636
INC0031977,1,2,0,0.12966615
INC0031977,2,2,0,0.13856578
INC0031978,1,4,0,0.386773
INC0031978,2,4,0,0.42521167
INC0031978,3,4,0,0.420826
INC0031978,4,4,0,0.35150036
INC0031979,1,1,0,0.049853005
INC0031980,1,1,0,0.20337291
INC0031983,1,1,0,0.102829345
INC0031986,1,1,0,0.049853005
INC0031987,1,3,0,0.5362002
INC0031987,2,3,0,0.5222091
INC0031987,3,3,0,0.63963294
INC0031989,1,3,0,0.43436393
INC0031989,2,3,0,0.3946327
INC0031989,3,3,0,0.41066685
INC0031990,1,1,0,0.12594587
INC0031993,1,2,0,0.27932376
INC0031993,2,2,0,0.26152343
INC0031994,1,8,0,0.43102708
INC0031994,2,8,0,0.23601775
INC0031994,3,8,0,0.26616815
INC0031994,4,8,0,0.38162342
INC0031994,5,8,0,0.32154807
INC0031994,6,8,0,0.4154218
INC0031994,7,8,0,0.34754428
INC0031994,8,8,0,0.35135037
INC0031996,1,4,0,0.56378
INC0031996,2,4,0,0.5163357
INC0031996,3,4,0,0.510695
INC0031996,4,4,0,0.57285213
INC0031997,1,11,1,0.3802055
INC0031997,2,11,1,0.6581013
INC0031997,3,11,1,0.65973186
INC0031997,4,11,1,0.9961972
INC0031997,5,11,1,0.9961576
INC0031997,6,11,1,0.9952931
INC0031997,7,11,1,0.9962047
INC0031997,8,11,1,0.98829556
INC0032000,1,1,0,0.40424615
INC0032001,1,2,0,0.40836287
INC0032001,2,2,0,0.3876208
INC0032002,1,1,0,0.13696495
INC0032003,1,6,0,0.4699117
INC0032003,2,6,0,0.27437463
INC0032003,3,6,0,0.27616277
INC0032003,4,6,0,0.41283754
INC0032003,5,6,0,0.416469
INC0032003,6,6,0,0.45762002
INC0032004,1,4,0,0.3562323
INC0032004,2,4,0,0.5115636
INC0032004,3,4,0,0.4372888
INC0032004,4,4,0,0.35773894
INC0032006,1,2,0,0.044316977
INC0032006,2,2,0,0.111202575
INC0032007,1,3,0,0.13362515
INC0032007,2,3,0,0.07981958
INC0032007,3,3,0,0.06752648
INC0032008,1,8,0,0.341002
INC0032008,2,8,0,0.28342924
INC0032008,3,8,0,0.40886158
INC0032008,4,8,0,0.3984425
INC0032008,5,8,0,0.42283967
INC0032008,6,8,0,0.4658321
INC0032008,7,8,0,0.3739156
INC0032008,8,8,0,0.37839335
INC0032009,1,2,0,0.12927869
INC0032009,2,2,0,0.6418435
INC0032010,1,13,1,0.43621168
INC0032010,2,13,1,0.41223165
INC0032010,3,13,1,0.5516849
INC0032010,4,13,1,0.6203386
INC0032010,5,13,1,0.6139221
INC0032010,6,13,1,0.64257133
INC0032010,7,13,1,0.575748
INC0032010,8,13,1,0.5854287
