case_id,k,_n_nonterm,y,p
1-738218368,2,2,0,0.26047155
1-738218789,1,7,0,0.23411581
1-738218789,2,7,0,0.19259784
1-738218789,3,7,0,0.31637612
1-738218789,4,7,0,0.24595892
1-738218789,5,7,0,0.228111
1-738218789,6,7,0,0.33566973
1-738218789,7,7,0,0.3026014
1-738220592,1,4,0,0.3614269
1-738220592,2,4,0,0.34540567
1-738220592,3,4,0,0.4250959
1-738220592,4,4,0,0.4139413
1-738221024,1,10,0,0.29018804
1-738221024,2,10,0,0.29686704
1-738221024,3,10,0,0.37629396
1-738221024,4,10,0,0.4452292
1-738221024,5,10,0,0.5568646
1-738221024,6,10,0,0.45629245
1-738221024,7,10,0,0.5072783
1-738221024,8,10,0,0.68137395
1-738221024,9,10,0,0.71702564
1-738221024,10,10,0,0.7445401
1-738221446,1,2,0,0.31757432
1-738221446,2,2,0,0.26351324
1-738229835,1,2,0,0.37045437
1-738229835,2,2,0,0.3822425
1-738233197,1,2,0,0.17326762
1-738233197,2,2,0,0.19009137
1-738233324,1,2,0,0.26035565
1-738233324,2,2,0,0.23946197
1-738233339,1,6,0,0.22183856
1-738233339,2,6,0,0.16530228
1-738233339,3,6,0,0.1604354
1-738233339,4,6,0,0.3126941
1-738233339,5,6,0,0.25030008
1-738233339,6,6,0,0.26949435
1-738233861,1,6,0,0.15870449
1-738233861,2,6,0,0.16992748
1-738233861,3,6,0,0.25087318
1-738233861,4,6,0,0.1919826
1-738233861,5,6,0,0.2705013
1-738233861,6,6,0,0.25770968
1-738235971,1,12,0,0.5532094
1-738235971,2,12,0,0.55572784
1-738235971,3,12,0,0.68220866
1-738235971,4,12,0,0.75393
1-738235971,5,12,0,0.84215176
1-738235971,6,12,0,0.82583964
1-738235971,7,12,0,0.8354821
1-738235971,8,12,0,0.8856468
1-738235971,9,12,0,0.8952538
1-738235971,10,12,0,0.9124088
1-738235971,11,12,0,0.9054351
1-738235971,12,12,0,0.9003068
1-738236279,1,2,0,0.39105746
1-738236279,2,2,0,0.3639869
1-738236648,1,2,0,0.16377792
1-738236648,2,2,0,0.16465569
1-738238059,1,4,0,0.38232788
1-738238059,2,4,0,0.4091012
1-738238059,3,4,0,0.42763215
1-738238059,4,4,0,0.5288819
1-738238077,1,4,0,0.3201551
1-738238077,2,4,0,0.3552385
1-738238077,3,4,0,0.4575054
1-738238077,4,4,0,0.53558826
1-738238217,1,5,0,0.5447439
1-738238217,2,5,0,0.58240795
1-738238217,3,5,0,0.66579825
1-738238217,4,5,0,0.80197304
1-738238217,5,5,0,0.8382394
1-738241650,1,3,0,0.16860591
1-738241650,2,3,0,0.16673914
1-738241650,3,3,0,0.2025593
1-738241883,1,12,1,0.38870743
1-738241883,2,12,1,0.4311037
1-738241883,3,12,1,0.6260138
1-738241883,4,12,1,0.63193077
1-738241883,5,12,1,0.64774406
1-738241883,6,12,1,0.6575285
1-738241883,7,12,1,0.6482
1-738241883,8,12,1,0.7858879
1-738241883,9,12,1,0.7772228
1-738241883,10,12,1,0.9037641
1-738241883,11,12,1,0.90459824
1-738241883,12,12,1,0.93418324
1-738242392,1,16,1,0.54804975
1-738242392,2,16,1,0.5728574
1-738242392,3,16,1,0.6515788
1-738242392,4,16,1,0.7437936
1-738242392,5,16,1,0.75597227
1-738242392,6,16,1,0.7481583
1-738242392,7,16,1,0.6748965
1-738242392,8,16,1,0.6357405
1-738242392,9,16,1,0.60187423
1-738242392,10,16,1,0.5941488
1-738242392,11,16,1,0.6192392
1-738242392,12,16,1,0.8220512
1-738242595,1,6,0,0.58629286
1-738242595,2,6,0,0.61282355
1-738242595,3,6,0,0.62524223
1-738242595,4,6,0,0.5641274
1-738242595,5,6,0,0.5587219
1-738242595,6,6,0,0.5147714
1-738243931,1,2,0,0.1464785
1-738243931,2,2,0,0.14251557
1-738244277,1,2,0,0.15515001
1-738244277,2,2,0,0.16493216
1-738244419,1,2,0,0.1812608
1-738244419,2,2,0,0.18974778
1-738244623,1,6,0,0.3538418
1-738244623,2,6,0,0.32922876
1-738244623,3,6,0,0.36300257
1-738244623,4,6,0,0.37274295
1-738244623,5,6,0,0.35880557
1-738244623,6,6,0,0.40356627
1-738244679,1,8,0,0.14518715
1-738244679,2,8,0,0.13759395
1-738244679,3,8,0,0.2529536
1-738244679,4,8,0,0.2469327
1-738244679,5,8,0,0.338755
1-738244679,6,8,0,0.2586464
1-738244679,7,8,0,0.31106466
1-738244679,8,8,0,0.27006358
1-738244697,1,2,0,0.15952337
1-738244697,2,2,0,0.15494539
1-738244755,1,4,0,0.5347416
1-738244755,2,4,0,0.5353321
1-738244755,3,4,0,0.5999261
1-738244755,4,4,0,0.6251148
1-738244841,1,3,0,0.49199638
1-738244841,2,3,0,0.51111263
1-738244841,3,3,0,0.59014976
1-738247599,1,3,0,0.110011294
1-738247599,2,3,0,0.10548477
1-738247599,3,3,0,0.25925246
1-738247666,1,2,0,0.5760344
1-738247666,2,2,0,0.66191113
1-738259978,1,2,0,0.09253979
1-738259978,2,2,0,0.07564694
1-738260464,1,4,0,0.319822
1-738260464,2,4,0,0.31894794
1-738260464,3,4,0,0.41264233
1-738260464,4,4,0,0.36978564
1-738263193,1,6,0,0.1419694
1-738263193,2,6,0,0.14810988
1-738263193,3,6,0,0.23978154
1-738263193,4,6,0,0.17655832
1-738263193,5,6,0,0.25364426
1-738263193,6,6,0,0.23834279
1-738263211,1,2,0,0.4448142
1-738263211,2,2,0,0.41732007
1-738263316,1,2,0,0.1357524
1-738263316,2,2,0,0.14180267
1-738263657,1,6,1,0.4353664
1-738263657,2,6,1,0.41331196
1-738263657,3,6,1,0.48871058
1-738263657,4,6,1,0.7440035
1-738263657,5,6,1,0.71614563
1-738263657,6,6,1,0.7282942
1-738263764,1,4,0,0.28285962
1-738263764,2,4,0,0.29257488
1-738263764,3,4,0,0.3437993
1-738263764,4,4,0,0.3549431
1-738270450,1,2,0,0.14523816
1-738270450,2,2,0,0.14171064
1-738270724,1,2,0,0.1464785
1-738270724,2,2,0,0.1425766
1-738270755,1,3,0,0.2727538
1-738270755,2,3,0,0.26663288
1-738270755,3,3,0,0.3276305
1-738271384,1,2,0,0.17758167
1-738271384,2,2,0,0.16954811
1-738273162,1,2,0,0.16626656
1-738273162,2,2,0,0.14529666
1-738273222,1,2,0,0.34544623
1-738273222,2,2,0,0.3821509
1-738274290,1,2,0,0.25678116
1-738274290,2,2,0,0.24911737
1-738276848,1,2,0,0.27787748
1-738276848,2,2,0,0.31290394
1-738276931,1,2,0,0.14263341
1-738276931,2,2,0,0.14301383
1-738277030,1,2,0,0.18050765
1-738277030,2,2,0,0.17938359
1-738277054,1,2,0,0.10806415
1-738277054,2,2,0,0.08624413
1-738277423,1,14,0,0.37297153
1-738277423,2,14,0,0.31163195
1-738277423,3,14,0,0.43045688
1-738277423,4,14,0,0.46443242
1-738277423,5,14,0,0.4992283
1-738277423,6,14,0,0.42064175
1-738277423,7,14,0,0.40925384
1-738277423,8,14,0,0.5010201
1-738277423,9,14,0,0.5143335
1-738277423,10,14,0,0.5308106
1-738277423,11,14,0,0.48390046
1-738277423,12,14,0,0.48108488
1-738279577,1,2,0,0.28773564
1-738279577,2,2,0,0.3021763
1-738280993,1,9,0,0.3872357
1-738280993,2,9,0,0.37432563
1-738280993,3,9,0,0.52338135
1-738280993,4,9,0,0.51822484
1-738280993,5,9,0,0.60801375
1-738280993,6,9,0,0.6281047
1-738280993,7,9,0,0.71800584
1-738280993,8,9,0,0.8237133
1-738280993,9,9,0,0.8129851
1-738281641,1,2,0,0.28079578
1-738281641,2,2,0,0.2972319
1-738281721,1,2,0,0.39316595
1-738281721,2,2,0,0.38262004
1-738281736,1,2,0,0.31159228
1-738281736,2,2,0,0.3264317
1-738282725,1,7,0,0.37803906
1-738282725,2,7,0,0.39564958
1-738282725,3,7,0,0.5735375
1-738282725,4,7,0,0.5571218
1-738282725,5,7,0,0.6075801
1-738282725,6,7,0,0.7481798
1-738282725,7,7,0,0.6728347
1-738286674,1,12,0,0.35538977
1-738286674,2,12,0,0.35488707
1-738286674,3,12,0,0.40440708
1-738286674,4,12,0,0.42449588
1-738286674,5,12,0,0.42505512
1-738286674,6,12,0,0.34600028
1-738286674,7,12,0,0.31705996
1-738286674,8,12,0,0.30688956
1-738286674,9,12,0,0.30900568
1-738286674,10,12,0,0.2937245
1-738286674,11,12,0,0.32386285
1-738286674,12,12,0,0.32464045
1-738288927,1,2,0,0.45842487
1-738288927,2,2,0,0.4303812
1-738289102,1,5,0,0.6291355
1-738289102,2,5,0,0.6597947
1-738289102,3,5,0,0.69008017
1-738289102,4,5,0,0.65340185
1-738289102,5,5,0,0.6615673
1-738290009,1,7,0,0.11065136
1-738290009,2,7,0,0.1072106
1-738290009,3,7,0,0.16710892
1-738290009,4,7,0,0.25592333
1-738290009,5,7,0,0.26541442
1-738290009,6,7,0,0.37630025
1-738290009,7,7,0,0.5161932
1-738290791,1,2,0,0.2734403
1-738290791,2,2,0,0.2912273
1-738291525,1,2,0,0.1540525
1-738291525,2,2,0,0.16579488
1-738294050,1,3,0,0.10889168
1-738294050,2,3,0,0.10235453
1-738294050,3,3,0,0.11562885
1-738297361,1,2,0,0.6197399
1-738297361,2,2,0,0.61296695
1-738303139,1,5,0,0.21746674
1-738303139,2,5,0,0.17956701
1-738303139,3,5,0,0.31525022
1-738303139,4,5,0,0.2757468
1-738303139,5,5,0,0.32085606
1-738303563,1,2,0,0.1493257
1-738303563,2,2,0,0.15203857
1-738303608,1,2,0,0.40603676
1-738303608,2,2,0,0.42973843
1-738304908,1,2,0,0.14347927
1-738304908,2,2,0,0.14121339
1-738316958,1,2,0,0.052890223
1-738316958,2,2,0,0.04413013
1-738317240,1,2,0,0.052890223
1-738317240,2,2,0,0.044196486
1-738317252,1,2,0,0.052890223
1-738317252,2,2,0,0.04437749
1-738317569,1,3,0,0.21690337
1-738317569,2,3,0,0.12448766
1-738317569,3,3,0,0.11453947
1-738317813,1,2,0,0.052890223
1-738317813,2,2,0,0.04835781
1-738318143,1,2,0,0.45842487
1-738318143,2,2,0,0.43035418
1-738318221,1,2,0,0.45842487
1-738318221,2,2,0,0.4303812
1-738318237,1,11,0,0.21905644
1-738318237,2,11,0,0.20714323
1-738318237,3,11,0,0.28302053
1-738318237,4,11,0,0.19884604
1-738318237,5,11,0,0.18443994
1-738318237,6,11,0,0.24111143
1-738318237,7,11,0,0.21793516
1-738318237,8,11,0,0.26905423
1-738318237,9,11,0,0.27461582
1-738318237,10,11,0,0.28376275
1-738318237,11,11,0,0.23628417
1-738318421,1,7,0,0.63309085
1-738318421,2,7,0,0.65949076
1-738318421,3,7,0,0.71285033
1-738318421,4,7,0,0.74406564
1-738318421,5,7,0,0.6836683
1-738318421,6,7,0,0.706709
1-738318421,7,7,0,0.6528009
1-738321212,1,2,0,0.17898959
1-738321212,2,2,0,0.1817753
1-738321474,1,2,0,0.17242996
1-738321474,2,2,0,0.1785734
1-738321581,1,2,0,0.17242996
1-738321581,2,2,0,0.17994325
1-738321608,1,5,0,0.17242996
1-738321608,2,5,0,0.17741074
1-738321608,3,5,0,0.42939097
1-738321608,4,5,0,0.36839873
1-738321608,5,5,0,0.39071792
1-738321806,1,4,0,0.17898959
1-738321806,2,4,0,0.18410847
1-738321806,3,4,0,0.46388525
1-738321806,4,4,0,0.5675642
1-738322066,1,2,0,0.28683418
1-738322066,2,2,0,0.30182943
1-738325101,1,2,0,0.36279893
1-738325101,2,2,0,0.39740238
1-738325561,1,2,0,0.2936581
1-738325561,2,2,0,0.31205338
1-738327923,1,19,0,0.319822
1-738327923,2,19,0,0.31844735
1-738327923,3,19,0,0.3418558
1-738327923,4,19,0,0.3838136
1-738327923,5,19,0,0.38176417
1-738327923,6,19,0,0.4387912
1-738327923,7,19,0,0.38368553
1-738327923,8,19,0,0.42453766
1-738327923,9,19,0,0.40907112
1-738327923,10,19,0,0.36526138
1-738327923,11,19,0,0.29218403
1-738327923,12,19,0,0.36281207
1-738328020,1,22,0,0.3232307
1-738328020,2,22,0,0.3033794
1-738328020,3,22,0,0.39144647
1-738328020,4,22,0,0.32665434
1-738328020,5,22,0,0.33416438
1-738328020,6,22,0,0.3463878
1-738328020,7,22,0,0.38171548
1-738328020,8,22,0,0.4065416
1-738328020,9,22,0,0.45119944
1-738328020,10,22,0,0.46267146
1-738328020,11,22,0,0.4828376
1-738328020,12,22,0,0.49401397
1-738328837,1,2,0,0.1684538
1-738328837,2,2,0,0.17259218
1-738330946,1,2,0,0.21114025
1-738330946,2,2,0,0.20017958
1-738331385,1,9,1,0.56971645
1-738331385,2,9,1,0.5741178
1-738331385,3,9,1,0.6425589
1-738331385,4,9,1,0.7342051
1-738331385,5,9,1,0.77312565
1-738331385,6,9,1,0.8068924
1-738331385,7,9,1,0.84712774
1-738331385,8,9,1,0.8465392
1-738331385,9,9,1,0.9336724
1-738331657,1,2,0,0.3301608
1-738331657,2,2,0,0.2937765
1-738331831,1,4,0,0.16155514
1-738331831,2,4,0,0.1548641
1-738331831,3,4,0,0.24034853
1-738331831,4,4,0,0.17215325
1-738336918,1,4,0,0.18130483
1-738336918,2,4,0,0.18003066
1-738336918,3,4,0,0.26613384
1-738336918,4,4,0,0.36609942
1-738340062,1,2,0,0.14089863
1-738340062,2,2,0,0.096334465
1-738340190,1,2,0,0.31580877
1-738340190,2,2,0,0.35382086
1-738340259,1,14,1,0.57938135
1-738340259,2,14,1,0.6130105
1-738340259,3,14,1,0.6714689
1-738340259,4,14,1,0.81926024
1-738340259,5,14,1,0.8164846
1-738340259,6,14,1,0.8317205
1-738340259,7,14,1,0.87100613
1-738340259,8,14,1,0.8465455
1-738340259,9,14,1,0.86130226
1-738340259,10,14,1,0.8672334
1-738340259,11,14,1,0.86854666
1-738340259,12,14,1,0.92112076
1-738343461,1,6,0,0.5456558
1-738343461,2,6,0,0.59040374
1-738343461,3,6,0,0.6203843
1-738343461,4,6,0,0.72351336
1-738343461,5,6,0,0.76732075
1-738343461,6,6,0,0.7449603
1-738343568,1,2,0,0.14523816
1-738343568,2,2,0,0.1413608
1-738345086,1,4,0,0.16625504
1-738345086,2,4,0,0.16684727
1-738345086,3,4,0,0.43598494
1-738345086,4,4,0,0.47656363
1-738345132,1,2,0,0.26840118
1-738345132,2,2,0,0.2846143
1-738345399,1,2,0,0.14714643
1-738345399,2,2,0,0.149816
1-738345878,1,2,0,0.145066
1-738345878,2,2,0,0.14197373
1-738347104,1,2,0,0.32836753
1-738347104,2,2,0,0.2726679
1-738350372,1,4,1,0.39208615
1-738350372,2,4,1,0.3893759
1-738350372,3,4,1,0.5008522
1-738350372,4,4,1,0.7864872
1-738353826,1,5,0,0.11198803
1-738353826,2,5,0,0.10826637
1-738353826,3,5,0,0.27089962
1-738353826,4,5,0,0.30213493
1-738353826,5,5,0,0.42035136
1-738354264,1,2,0,0.38586134
1-738354264,2,2,0,0.43679667
1-738354431,1,5,0,0.4737646
1-738354431,2,5,0,0.5204977
1-738354431,3,5,0,0.5715058
1-738354431,4,5,0,0.61886775
1-738354431,5,5,0,0.5928687
1-738354877,1,4,0,0.5259557
1-738354877,2,4,0,0.54598796
1-738354877,3,4,0,0.6808263
1-738354877,4,4,0,0.6908147
1-738367061,1,4,0,0.52210104
1-738367061,2,4,0,0.5509181
1-738367061,3,4,0,0.6004202
1-738367061,4,4,0,0.6483269
1-738367111,1,10,0,0.5462395
1-738367111,2,10,0,0.52366084
1-738367111,3,10,0,0.52075946
1-738367111,4,10,0,0.462541
1-738367111,5,10,0,0.46223345
1-738367111,6,10,0,0.41915268
1-738367111,7,10,0,0.40316433
1-738367111,8,10,0,0.4372995
1-738367111,9,10,0,0.5428654
1-738367111,10,10,0,0.6202063
1-738367121,1,4,0,0.58636796
1-738367121,2,4,0,0.51604843
1-738367121,3,4,0,0.49020863
1-738367121,4,4,0,0.46667057
1-738367261,1,7,0,0.56621706
1-738367261,2,7,0,0.5216575
1-738367261,3,7,0,0.48703933
1-738367261,4,7,0,0.5515238
1-738367261,5,7,0,0.70077074
1-738367261,6,7,0,0.67101425
1-738367261,7,7,0,0.7597478
1-738367341,1,4,0,0.5070407
1-738367341,2,4,0,0.43201503
1-738367341,3,4,0,0.52465993
1-738367341,4,4,0,0.44120842
1-738367351,1,8,0,0.5596562
1-738367351,2,8,0,0.5074503
1-738367351,3,8,0,0.49600822
1-738367351,4,8,0,0.4762412
1-738367351,5,8,0,0.4660831
1-738367351,6,8,0,0.4976996
1-738367351,7,8,0,0.6134079
1-738367351,8,8,0,0.5820726
1-738367451,1,6,0,0.48519355
1-738367451,2,6,0,0.4230383
1-738367451,3,6,0,0.42777452
1-738367451,4,6,0,0.5284753
1-738367451,5,6,0,0.5745207
1-738367451,6,6,0,0.7366048
1-738367611,1,5,0,0.6099481
1-738367611,2,5,0,0.65364105
1-738367611,3,5,0,0.63701
1-738367611,4,5,0,0.6446587
1-738367611,5,5,0,0.6877563
1-738367721,1,8,1,0.5925652
1-738367721,2,8,1,0.61970276
1-738367721,3,8,1,0.6151156
1-738367721,4,8,1,0.63637024
1-738367721,5,8,1,0.67460173
1-738367721,6,8,1,0.7402827
1-738367721,7,8,1,0.8995085
1-738367721,8,8,1,0.9083139
1-738367761,1,5,0,0.4723052
1-738367761,2,5,0,0.31147403
1-738367761,3,5,0,0.37931785
1-738367761,4,5,0,0.30054182
1-738367761,5,5,0,0.33424702
1-738370559,1,3,0,0.35830456
1-738370559,2,3,0,0.28791636
1-738370559,3,3,0,0.28306282
1-738372902,1,2,0,0.2838896
1-738372902,2,2,0,0.3068052
1-738372944,1,3,0,0.2365834
1-738372944,2,3,0,0.17729263
1-738372944,3,3,0,0.16880755
1-738373032,1,2,0,0.3242712
1-738373032,2,2,0,0.35134846
1-738373229,1,9,0,0.33359832
1-738373229,2,9,0,0.2837689
1-738373229,3,9,0,0.25546268
1-738373229,4,9,0,0.2524933
1-738373229,5,9,0,0.30637884
1-738373229,6,9,0,0.33603773
1-738373229,7,9,0,0.34885296
1-738373229,8,9,0,0.3933813
1-738373229,9,9,0,0.4137566
1-738384002,1,4,0,0.16860591
1-738384002,2,4,0,0.1647238
1-738384002,3,4,0,0.31614247
1-738384002,4,4,0,0.31661168
1-738384552,1,24,1,0.34910256
1-738384552,2,24,1,0.33296883
1-738384552,3,24,1,0.5039083
1-738384552,4,24,1,0.61676675
1-738384552,5,24,1,0.57600904
1-738384552,6,24,1,0.65298164
1-738384552,7,24,1,0.6918732
1-738384552,8,24,1,0.6204298
1-738384552,9,24,1,0.60233974
1-738384552,10,24,1,0.6834067
1-738384552,11,24,1,0.5819867
1-738384552,12,24,1,0.5120594
1-738385710,1,8,0,0.1260211
1-738385710,2,8,0,0.12502463
1-738385710,3,8,0,0.25653058
1-738385710,4,8,0,0.2045478
1-738385710,5,8,0,0.30861992
1-738385710,6,8,0,0.21292421
1-738385710,7,8,0,0.19108312
1-738385710,8,8,0,0.20919415
1-738387528,1,4,0,0.3201062
1-738387528,2,4,0,0.32084343
1-738387528,3,4,0,0.49836072
1-738387528,4,4,0,0.46547905
1-738387927,1,6,0,0.3622206
1-738387927,2,6,0,0.33774805
1-738387927,3,6,0,0.39932382
1-738387927,4,6,0,0.4935986
1-738387927,5,6,0,0.527626
1-738387927,6,6,0,0.4969285
1-738388294,1,2,0,0.1186126
1-738388294,2,2,0,0.094134316
1-738389177,1,2,0,0.21703453
1-738389177,2,2,0,0.23552339
1-738389223,1,6,0,0.27337155
1-738389223,2,6,0,0.27465725
1-738389223,3,6,0,0.31340355
1-738389223,4,6,0,0.34478107
1-738389223,5,6,0,0.3736345
1-738389223,6,6,0,0.38260418
1-738392345,1,2,0,0.28151733
1-738392345,2,2,0,0.28470838
1-738392825,1,6,0,0.24657874
1-738392825,2,6,0,0.23435767
1-738392825,3,6,0,0.39902684
1-738392825,4,6,0,0.35427558
1-738392825,5,6,0,0.38039047
1-738392825,6,6,0,0.48663735
1-738397729,1,2,0,0.41659746
1-738397729,2,2,0,0.4122923
1-738397843,1,4,0,0.1971462
1-738397843,2,4,0,0.15768604
1-738397843,3,4,0,0.22018354
1-738397843,4,4,0,0.356417
1-738408481,1,2,0,0.24164441
1-738408481,2,2,0,0.23938258
1-738408693,1,5,0,0.19157147
1-738408693,2,5,0,0.16081426
1-738408693,3,5,0,0.28165478
1-738408693,4,5,0,0.31336156
1-738408693,5,5,0,0.41690373
1-738417596,1,2,0,0.13889304
1-738417596,2,2,0,0.14028272
1-738417681,1,2,0,0.40960425
1-738417681,2,2,0,0.47065663
1-738435955,1,6,0,0.14438947
1-738435955,2,6,0,0.1434946
1-738435955,3,6,0,0.25236708
1-738435955,4,6,0,0.1798876
1-738435955,5,6,0,0.2286001
1-738435955,6,6,0,0.22231576
1-738436118,1,2,0,0.303244
1-738436118,2,2,0,0.3140403
1-738436239,1,6,0,0.41936883
1-738436239,2,6,0,0.4469995
1-738436239,3,6,0,0.49290472
1-738436239,4,6,0,0.41786712
1-738436239,5,6,0,0.48345336
1-738436239,6,6,0,0.47870812
1-738436485,1,2,0,0.13047895
1-738436485,2,2,0,0.13105956
1-738438917,1,3,0,0.13382336
1-738438917,2,3,0,0.091088355
1-738438917,3,3,0,0.08479257
1-738445871,1,4,0,0.30285454
1-738445871,2,4,0,0.30501696
1-738445871,3,4,0,0.5011889
1-738445871,4,4,0,0.71461505
1-738448875,1,4,0,0.33698067
1-738448875,2,4,0,0.26036137
1-738448875,3,4,0,0.29691595
1-738448875,4,4,0,0.30285364
1-738448897,1,5,0,0.32435295
1-738448897,2,5,0,0.32889748
1-738448897,3,5,0,0.39352039
1-738448897,4,5,0,0.35680422
1-738448897,5,5,0,0.40329298
1-738452363,1,2,0,0.16738048
1-738452363,2,2,0,0.17050694
1-738452469,1,6,0,0.15619186
1-738452469,2,6,0,0.14836398
1-738452469,3,6,0,0.29925996
1-738452469,4,6,0,0.29928368
1-738452469,5,6,0,0.4606945
1-738452469,6,6,0,0.68371916
1-738454035,1,2,0,0.20029764
1-738454035,2,2,0,0.20794661
1-738454698,1,2,0,0.37297153
1-738454698,2,2,0,0.31278956
1-738454955,1,10,0,0.35760072
1-738454955,2,10,0,0.36127806
1-738454955,3,10,0,0.49379426
1-738454955,4,10,0,0.42976245
1-738454955,5,10,0,0.40489596
1-738454955,6,10,0,0.33786857
1-738454955,7,10,0,0.3270716
1-738454955,8,10,0,0.32102317
1-738454955,9,10,0,0.32859397
1-738454955,10,10,0,0.36683986
1-738455965,1,7,0,0.2692716
1-738455965,2,7,0,0.27515626
1-738455965,3,7,0,0.4388898
1-738455965,4,7,0,0.4487359
1-738455965,5,7,0,0.4811142
1-738455965,6,7,0,0.5568846
1-738455965,7,7,0,0.61838984
1-738456928,1,2,0,0.26703554
1-738456928,2,2,0,0.28163618
1-738457370,1,2,0,0.18910226
1-738457370,2,2,0,0.21508828
1-738457804,1,2,0,0.08548902
1-738457804,2,2,0,0.07701901
1-738458013,1,17,0,0.24679723
1-738458013,2,17,0,0.20373125
1-738458013,3,17,0,0.26998392
1-738458013,4,17,0,0.2903449
1-738458013,5,17,0,0.3552171
1-738458013,6,17,0,0.42901763
1-738458013,7,17,0,0.3879714
1-738458013,8,17,0,0.40527982
1-738458013,9,17,0,0.40855712
1-738458013,10,17,0,0.42874154
1-738458013,11,17,0,0.3628158
1-738458013,12,17,0,0.36015448
1-738458221,1,5,0,0.40134478
1-738458221,2,5,0,0.38412762
1-738458221,3,5,0,0.41880274
1-738458221,4,5,0,0.42867595
1-738458221,5,5,0,0.36619782
1-738458277,1,2,0,0.27170938
1-738458277,2,2,0,0.25014138
1-738458633,1,2,0,0.27170938
1-738458633,2,2,0,0.24959937
1-738462631,1,2,0,0.27408284
1-738462631,2,2,0,0.28727323
1-738462681,1,6,0,0.59678954
1-738462681,2,6,0,0.6720167
1-738462681,3,6,0,0.7031639
1-738462681,4,6,0,0.68158084
1-738462681,5,6,0,0.6944531
1-738462681,6,6,0,0.6407951
1-738464905,1,10,0,0.51783866
1-738464905,2,10,0,0.5073619
1-738464905,3,10,0,0.49926645
1-738464905,4,10,0,0.51670873
1-738464905,5,10,0,0.6089863
1-738464905,6,10,0,0.5543101
1-738464905,7,10,0,0.56472474
1-738464905,8,10,0,0.48093677
1-738464905,9,10,0,0.5254243
1-738464905,10,10,0,0.6380217
1-738465221,1,3,0,0.63354045
1-738465221,2,3,0,0.61053437
1-738465221,3,3,0,0.59955895
1-738467927,1,6,0,0.19157147
1-738467927,2,6,0,0.16079837
1-738467927,3,6,0,0.21491882
1-738467927,4,6,0,0.1748236
1-738467927,5,6,0,0.23749387
1-738467927,6,6,0,0.20405181
1-738467971,1,11,0,0.2694701
1-738467971,2,11,0,0.26267633
1-738467971,3,11,0,0.2814792
1-738467971,4,11,0,0.24940315
1-738467971,5,11,0,0.32336327
1-738467971,6,11,0,0.45710397
1-738467971,7,11,0,0.42906442
1-738467971,8,11,0,0.43386015
1-738467971,9,11,0,0.45402536
1-738467971,10,11,0,0.6275568
1-738467971,11,11,0,0.52668947
1-738468352,1,3,0,0.24164441
1-738468352,2,3,0,0.2403903
1-738468352,3,3,0,0.26242748
1-738468664,1,10,0,0.40345344
1-738468664,2,10,0,0.4026743
1-738468664,3,10,0,0.49087524
1-738468664,4,10,0,0.3797992
1-738468664,5,10,0,0.3472847
1-738468664,6,10,0,0.35558188
1-738468664,7,10,0,0.396351
1-738468664,8,10,0,0.42905012
1-738468664,9,10,0,0.57041776
1-738468664,10,10,0,0.5897899
1-738475029,1,3,0,0.23411581
1-738475029,2,3,0,0.19299062
1-738475029,3,3,0,0.18564835
1-738475201,1,4,0,0.18247806
1-738475201,2,4,0,0.15115228
1-738475201,3,4,0,0.26279822
1-738475201,4,4,0,0.30745268
1-738475268,1,6,0,0.21710114
1-738475268,2,6,0,0.1807262
1-738475268,3,6,0,0.30808797
1-738475268,4,6,0,0.30035087
1-738475268,5,6,0,0.40280747
1-738475268,6,6,0,0.4314162
1-738475749,1,2,0,0.12780893
1-738475749,2,2,0,0.114058234
1-738481991,1,7,0,0.31004015
1-738481991,2,7,0,0.32070422
1-738481991,3,7,0,0.31061712
1-738481991,4,7,0,0.3657213
1-738481991,5,7,0,0.37838182
1-738481991,6,7,0,0.35392123
1-738481991,7,7,0,0.39935666
1-738482543,1,4,0,0.3125811
1-738482543,2,4,0,0.31646135
1-738482543,3,4,0,0.369351
1-738482543,4,4,0,0.31766415
1-738482846,1,8,0,0.23782167
1-738482846,2,8,0,0.21370909
1-738482846,3,8,0,0.26874983
1-738482846,4,8,0,0.24885741
1-738482846,5,8,0,0.27968162
1-738482846,6,8,0,0.3080236
1-738482846,7,8,0,0.42085442
1-738482846,8,8,0,0.45078215
1-738490180,1,3,0,0.43402982
1-738490180,2,3,0,0.45237285
1-738490180,3,3,0,0.54417
1-738491081,1,8,1,0.5455015
1-738491081,2,8,1,0.5795196
1-738491081,3,8,1,0.6649536
1-738491081,4,8,1,0.6906501
1-738491081,5,8,1,0.7925199
1-738491081,6,8,1,0.7205923
1-738491081,7,8,1,0.67527163
1-738491081,8,8,1,0.82579863
1-738491844,1,4,0,0.33707875
1-738491844,2,4,0,0.32562757
1-738491844,3,4,0,0.38159227
1-738491844,4,4,0,0.47175837
1-738491981,1,2,0,0.20981511
1-738491981,2,2,0,0.2144955
1-738494976,1,3,0,0.3829449
1-738494976,2,3,0,0.37030268
1-738494976,3,3,0,0.37019864
1-738495152,1,2,0,0.26087892
1-738495152,2,2,0,0.27467057
1-738495814,1,4,0,0.22708245
1-738495814,2,4,0,0.24384609
1-738495814,3,4,0,0.4224651
1-738495814,4,4,0,0.36101654
1-738496977,1,9,0,0.30907303
1-738496977,2,9,0,0.31024414
